image_id,label_id
576,17 66 78 166 222
577,17 49 105 106 222
578,19 66 105 153
579,66 73 105
580,17 66 98 110 114 131 148 171 214 222
581,66
582,66 180 186
583,15 66 135 137 176
584,66 98 222
585,66 139 171 214
586,17 66 98
587,19 51 66 180 186
588,66 105
589,20 36 66 153 171
590,66 105 138 214
591,
592,66 153
593,66
594,19 59 66
595,66 137 171
596,17 66 105 153
597,105 106 214
598,66 135 137 176
599,17 66 105 153
600,62 66 105
601,49 61 105 106
602,66 171
603,66 115
604,66 100
605,105 137 153
606,62 66 137 138 176
607,66 105
608,66 105
609,17 106
610,105 106 153
611,61 105 106 138 214
612,15 66 135 137 176
613,66 105
614,66 171 175 214
615,66 148 186
616,20 66 105 122 153
617,66
618,17 66
619,66 153 171
620,66 105
621,44 66 153 164
622,49 61 105 106
623,43 66 116 180
624,66 153
625,52 65 73 113 148 186 222
626,66 105 153
627,66 153
628,66 74 88 105 138 153
629,66 171
630,17 66 171
631,66 103 142 171 214 222
632,20 66 105 153
633,44 66 98
634,66 105
635,66
636,17 66 79 105 222
637,66 105 138 153
638,49 53 61 105 106
639,66 153
640,17 106 153 164
641,105 106
642,53 113 138 153 164
643,66 100 137 138 176
644,62 105 106 138 214
645,66 148 153 171
646,79 106 153
647,66 122 153 171
648,66
649,66 105 153
650,66 135 137 176 189
651,66 153 171
652,62 66 79 150
653,66 138
654,53 66 105
655,44 66
656,106
657,66 105
658,66 171 214
659,66 105 138
660,53 106 214
661,66
662,66 105 143
663,17 66 171 214
664,20 62 66 105 137
665,17 53 62 66 105 214
666,66
667,106
668,66
669,105 106
670,59 66
671,66 153 171
672,66 88 105 138 153
673,49 91 105 106
674,61 105 106 138 222
675,53 62 66 153 171
676,66
677,26 66 73 105 143
678,15 66 135 137 176
679,66 105 148
680,105 106 138
681,17 66 105 153 222
682,17 105 153
683,66
684,66 74 137 138 144 171 176 193
685,66 105 214
686,18 19 44 66 128 131 171
687,66 101
688,19 66
689,66 105
690,66 88 105 138 153
691,66 144 171 193
692,66
693,66
694,66 171
695,53 106 171 217
696,66 105 122 137 159 184 214 222
697,66 105
698,19 66 171 222
699,66
700,66 105 138
701,66 100 138
702,106
703,44 66 153 171
704,105 106
705,7 17 66 176
706,62 66
707,49 73 105 106
708,61 66 105 222
709,17 62 66 153
710,17 66
711,66 98
712,66
713,17 36 66 98 171 175
714,66 105 110
715,53 66 153
716,66
717,17 19 66 98 131 142 148 212 222
718,66 105
719,66 138 171 193
720,91 99 105 106
721,106 214
722,66
723,105 106
724,20 66 105 153
725,66
726,66 105 153
727,66 105 224
728,66 70 115 137 176 189 214 218
729,66
730,7 66 171 175
731,59 66 151
732,66 105
733,66
734,66 114
735,105 106
736,17 53 66 222
737,20 36 66 105 214
738,66 171 214
739,53 66
740,17 66 105 153
741,66 105 138 153
742,17 66 138
743,18 66 164 204
744,17 18 44 66 105 128 214 222
745,66
746,113
747,66 105 214 222
748,17 20 66 137 171 176
749,17 105 106 148 153
750,17 66 171
751,17 20 62 66 98 171 214
752,53 66
753,66
754,66 148 214
755,20 62 66 105 214
756,17 105 106 138 222
757,2 66 166
758,53 66 88 105 204 214
759,106
760,66 153 167 222
761,66 171
762,66 105 153
763,44 66 105 153
764,66 117
765,66 148
766,66 171 186 222
767,15 66 137 176
768,66 153
769,105 106 205
770,66 105 153
771,59 66 165
772,66 153
773,53 106 153 164 190
774,17 66
775,17 20 62 66 105 116
776,52 66
777,17 66 153 171
778,17 66 98 105 153
779,66 137 222
780,17 53 105 106
781,66 105
782,66 105
783,66 171 189
784,66 171
785,66 88 105 138 153
786,17 66 171
787,66 105 214 222
788,49 66
789,36 66 171
790,51 66 186
791,20 66 153 164
792,66 105
793,66
794,66 74 137 171 176 210
795,20 62 66 131 226
796,105 106 205
797,17 20 62 66 105 148
798,17 20 62 66 105
799,66 105 153
800,66 153 171
801,105 222
802,66 100 138 176
803,62 66 105
804,17 66 171
805,66 105 153
806,66 105 138 214 224
807,66 98 171 222
808,66 73 105 214
809,66 180
810,17 51 66 186
811,18 19 66 105
812,62 66 70 150
813,7 19 66 79 98 171 222
814,66 98 105 214
815,66 105 153
816,66 222
817,53 105 106 153
818,66 78 105
819,66
820,15 66 135 137 176 218
821,49 53 61 105 106 138
822,19 66
823,66 105 153
824,44 66 153
825,113 138
826,17 62 66 171 214
827,66
828,66 153
829,66 105 153
830,79 153
831,66 222
832,56 66 171
833,19 66 105 184
834,53 66 105 153
835,66 91 105
836,66 105
837,66 171 184
838,66 138 144 159 171 193
839,15 66 115 135 137 176
840,113 153
841,66 214
842,44 66 105 153
843,66 153
844,66
845,66 171
846,17 66 105
847,66 214
848,106
849,66 171
850,66 171 184
851,66 176 189
852,66 105 138 153
853,66 105 153
854,66 222
855,66 70 171
856,66
857,66 214
858,66 105
859,17 66 153
860,66 105 153
861,53 106
862,17 66 100 138 153 171 176
863,36 66 171 214 218
864,66 171
865,17 66 98 105 153
866,66 137 189
867,66 176 189
868,66 98
869,49 66
870,66 138 153
871,62 66
872,66 138 153
873,66
874,15 66 137 176 218
875,106 176 212
876,17 105
877,44 66 214
878,66 105
879,66 171 176
880,17 66 153 171
881,106 137 138
882,53 106 153 164 190
883,66 115 176
884,105 106
885,66 171
886,66 105 137
887,66
888,49 105 106
889,17 106 185
890,66 105 153
891,105 106
892,66 105 186
893,66
894,59 66
895,66 105 214
896,17 19 66 105
897,18 44 66 128 153
898,44 66 153
899,66 153
900,66
901,62 66
902,66 171
903,59 106 151
904,61 105 106 153
905,17 66
906,59 66
907,66 171
908,20 66 153 171
909,66 116 171 184
910,66 135 137 176
911,20 62 66 105 214
912,66 171 222
913,66 98 158 171 175 214
914,66 153
915,53 66 138 153 164 222
916,66 105
917,17 105 106 153
918,20 62 66 74 137 153 171 176
919,66 105
920,17 19 78 91 105 106
921,49 61 66 105 138
922,17 66 153
923,66 137 153
924,53 105 106 153
925,14 17 19 26 49 105 106 143 148
926,66 105
927,66 105
928,17 66 105 153
929,66
930,17 18 66 105 153 218 222
931,105 106
932,17 66 148
933,17 66 98 222
934,66 153 204
935,66 105 138 148 153
936,17 73 105 106 153
937,20 66 171 222
938,17 62 66 105
939,66
940,17 66 105 222
941,62 66 105
942,66 151
943,17 36 66 137 153
944,17 66
945,53 105 113 138 153
946,106
947,105 106
948,2 53 66
949,62 66 137 153 171 176
950,66 98 105 153 222
951,19 66 78 105 214
952,66
953,66 105
954,66 105 138
955,92 106
956,66 98 154 155 180 220 222
957,17 66 153
958,66
959,66 105 204 214
960,53 66 212
961,66 137 148 222
962,66 176
963,66 91 105
964,66 137 153 171 176
965,66 137 138 153 171 176 189
966,53 82 113 137 153 164 190
967,
968,17 66 184
969,
970,66
971,66 153 171
972,66 98 101
973,66 142 148
974,20 62 66 101 105 116
975,66 137 171 175
976,59 66 92 151
977,113 164
978,17 20 66 171 214
979,66 153
980,66 137 138 144 171 176 193
981,66
982,19 66 105
983,20 36 66 153
984,14 17 66 97 105
985,66 105
986,105 106 143
987,17 66 89 110 115
988,17 25 105 106
989,17 222
990,66 98 153 171
991,106 153
992,66 153
993,66 105 153
994,66 153
995,17 20 53 66 105 154
996,66
997,66 74 137 138 144 171 176 193
998,66 74 95 171 210
999,19 66
1000,105 106 153
1001,66 79
1002,66 133
1003,59 66
1004,66 153 181
1005,62 66 153 171
1006,66 114 171 176 214
1007,15 66 137 176
1008,66
1009,59 66 165
1010,105 106
1011,106 164
1012,66 105 153
1013,66 137 171
1014,66 105 184 222
1015,66 98 116 184
1016,66 171 214
1017,59 106 151
1018,17 66 97 105 222
1019,20 66 70 105 214
1020,66 153
1021,66 138
1022,28 153
1023,66 171 214
1024,66 153 171
1025,106 138
1026,66 98 110 114 171 175 214 222
1027,17 19 106 110 148 197 222
1028,36 66 105 214
1029,66 105 153
1030,36 66 171 184 214
1031,66
1032,17 66
1033,66 171
1034,66
1035,17 78 105 106
1036,66 176 189
1037,66
1038,66 137 148 186 189
1039,66 171
1040,66
1041,66
1042,66 98 110 114
1043,20 66 105 137 153
1044,
1045,66 153
1046,15 66 115 137 176
1047,105 106
1048,17 20 66 105
1049,66 98 171
1050,53 106 153 164 190
1051,18 66 153 164
1052,20 66 105 214
1053,66 180
1054,66 105 116 133
1055,66 138 153 171
1056,17 66 176
1057,17 66 214
1058,17 42 66 91 105 138 214 222
1059,66 222
1060,17 53 66 137
1061,17 66 105 153
1062,56 66 138 171 176 210
1063,66
1064,66 176
1065,32 66 105
1066,66 138
1067,66 123
1068,17 66 222
1069,17 44 66 105 153 222
1070,17 66 98 110 114 171 214
1071,20 66 153 171 222
1072,66
1073,20 66 153 171
1074,17 53 62 66 105 214
1075,66 119
1076,17 66 171 214
1077,66 222
1078,20 66 105 153
1079,66 79 148
1080,66 88 105 138 153
1081,66 105 137
1082,53 106 153
1083,53 66 109 153 222
1084,66
1085,66
1086,66
1087,17 66 153 164
1088,113 138
1089,17 66 103 110 171 214 222
1090,105 106
1091,66
1092,66 79 105 131
1093,62 66 105
1094,53 74 106 138 153 164 190
1095,66 128 137 176
1096,17 20 47 66 101
1097,17 66 105 138 153
1098,19 62 66 78 101 131 138 148 153 164 167 226
1099,66 93 120 138 153 171
1100,66
1101,105 106 183
1102,20 36 66 90 105 153
1103,17 53 106
1104,66 79 138 153 164
1105,105 106
1106,62 66
1107,66
1108,106 153
1109,66 101 105 153
1110,106
1111,7 17 66 171
1112,66 105
1113,66 105 153 226
1114,53 106 212
1115,66 137 144 171 193 222
1116,66 138
1117,66
1118,66 153 171
1119,66 105
1120,66 153 171
1121,91 105 106
1122,66 153
1123,49 105 106
1124,66 171
1125,66 105 153
1126,2 66 171
1127,66
1128,66
1129,18 44 66 153
1130,20 66 171
1131,65 66 73 105 143 222
1132,18 66 78 98 164 166 222
1133,17 66
1134,66 105 153
1135,66
1136,17 66 78 105
1137,15 66 115 135 137 176
1138,66 98
1139,44 66 105
1140,106 153
1141,66 213 214 222
1142,66 105 153
1143,66 105 138 153
1144,66 153
1145,21 66 98 175 214
1146,66 171
1147,20 66 98 122 153 171
1148,105 106 153
1149,9 66 95 97 105 214 222
1150,105 106
1151,66 153 164
1152,66 105
1153,20 62 66 105 153
1154,66 153
1155,66 105 153
1156,105 106
1157,18 66 105 153
1158,62 66 74 137 153 171 176
1159,17 66 165
1160,17 66 105 153
1161,66
1162,66 105 214
1163,66
1164,66 88 105 138 153
1165,66
1166,19 53 106 222
1167,66 153
1168,66
1169,66 176 189
1170,17 20 21 66 79 105 148 214 222
1171,66 153 171
1172,66 89 115 150 159 176
1173,105 106 214
1174,17 66 91 105
1175,66 105 138 153
1176,66 171
1177,105 153
1178,66 175 176
1179,66 105
1180,66 171
1181,52 66 153
1182,66 105
1183,66 98 105 153
1184,17 66
1185,59 66 105
1186,17 62 66 105 128
1187,42 105 106 183 214
1188,88 105 106 153
1189,66 105 116 222
1190,17 66 98 110 171 175 214
1191,18 53 66 105
1192,17 66 105
1193,66
1194,17 66 171
1195,106
1196,53 106 153 164
1197,66
1198,66 166 171
1199,66 153
1200,20 53 66 105 153
1201,66 105
1202,59 66 73 105 153
1203,66 105 153
1204,38 66 105
1205,66 214
1206,66 153
1207,18 44 66
1208,17 66 171 214
1209,66 105 153
1210,91 105 106
1211,62 66 105
1212,49 53 105 106
1213,19 66 171 184
1214,53 153
1215,66 176
1216,66
1217,17 53 62 66 105
1218,66 135 137 176
1219,66 138 153
1220,20 66 159 171 214
1221,105 106 200
1222,74 113
1223,19 53 88 105 106 205
1224,20 66 116
1225,66
1226,66 74 137 138 144 171 176 193
1227,66 105
1228,105 106
1229,66 105 138 153 222
1230,17 66 171 175 214
1231,51 66 180 186
1232,66 105
1233,66 105
1234,105 106
1235,17 66 128
1236,105 106 138
1237,62 66 74 138 176
1238,66 138
1239,66 153
1240,66 176
1241,59 66
1242,66 98 110 171
1243,17 66 105 110 153
1244,63 66 116 220
1245,52 105 113 148
1246,66 114 175 214
1247,66 214
1248,19 66 105
1249,17 66 105 153
1250,17 105 106
1251,17 66 105 214
1252,17 66 222
1253,66 153
1254,17 66 98 105 153 222
1255,66
1256,53 62 66 116 155 184
1257,17 66 79
1258,17 66 98 110 222
1259,44 66 153
1260,61 105 106
1261,66 74 105 138 153
1262,44 66 105
1263,34 106
1264,105 106 214
1265,44 66 171 222
1266,62 66 171 184
1267,106
1268,49 66 105
1269,66 116
1270,17 66
1271,66 212
1272,66 114 214
1273,53 106
1274,17 89 115 148 222
1275,66
1276,66
1277,66
1278,66 164
1279,66 88 105 138 153
1280,66 105
1281,66 153
1282,66
1283,36 53 66 138 153 164 167
1284,81 106
1285,66 91 105 153
1286,49 91 99 105 106 143
1287,66
1288,17 66
1289,20 62 66 98 105
1290,66 71 98 148
1291,66 91 105 137 143 214
1292,15 66 137 176
1293,66 105 148
1294,66
1295,66
1296,66 105
1297,66 105 138 153
1298,17 66 171 214
1299,66
1300,59 66 165
1301,66 74 95 138 171 210
1302,63 106
1303,17 77 105 106 218
1304,44 66 105 214
1305,20 36 66 105 214
1306,53 106
1307,105 106
1308,17 66 98
1309,17 18 44 49 66 105 222
1310,66 135 137 176 189
1311,66 153 204
1312,17 66
1313,19 53 66
1314,59 66 151
1315,19 66 153 222
1316,17 66 105 148 153 222
1317,17 66 138 153
1318,66 115 176 189 214
1319,66 137 176 189
1320,66 105
1321,88 105 106 153
1322,153 164 222
1323,66 148
1324,66 176 214
1325,66 105
1326,66 148
1327,66 98
1328,91 105 106
1329,53 105 106 138 153 190
1330,105 214 222
1331,66
1332,66 153
1333,51 66 158 180 186 222
1334,17 66 98 110 114 153 171
1335,9 48 66 105 137 148 214
1336,66 171
1337,105
1338,17 91 99 105 106 222
1339,17 66
1340,51 66 98 186
1341,66 153
1342,18 44 55 66 98 105 128 166
1343,17 20 62 66 105 153
1344,66 153
1345,66 105
1346,105 106
1347,66 105 138 214
1348,17 66 100 138 216
1349,59 66
1350,59 66
1351,66 137 153 164 190
1352,17 106
1353,20 66
1354,62 66 105 214
1355,105 106
1356,66
1357,36 44 66 171
1358,66 171
1359,59 66 151 165
1360,20 62 66 74 153 171
1361,66 135 137 176 189
1362,106 153
1363,66 105
1364,66 105 153
1365,66 98 114 175
1366,17 66 171 214
1367,74 105 113 137 153 176
1368,66 171
1369,66 105
1370,17 66 105 222
1371,66
1372,66 98 105
1373,49 106 164
1374,52 66 180
1375,66
1376,17 49 106 136 138 164 222
1377,105 106 153
1378,66 105 214
1379,66 135 137 176
1380,66 171 222
1381,105 106
1382,17 19 66 117 137 142 144 148 176 177
1383,66 105
1384,66 153 171
1385,17 20 66 171 176 214
1386,106
1387,62 66 105 214
1388,66 222
1389,79 153 226
1390,66 138
1391,15 17 66 98
1392,17 66 78 171
1393,66 153 164
1394,66
1395,66 148 175
1396,66
1397,66
1398,66 105
1399,66
1400,53 106 138 153 164 190
1401,66 105
1402,17 66 87 98
1403,66 73 105 153
1404,18 66 105 153
1405,20 66 105
1406,66 138
1407,17 66 73 105
1408,66 78 105 153
1409,17 138
1410,17 66 98 105
1411,66
1412,62 66 171
1413,66 105 153
1414,62 66 74 137 153 171 176
1415,66 171
1416,17 66 214
1417,66 176
1418,66 105 214
1419,20 66 105 142 176
1420,66 171
1421,53 66 131 137 138 171 193 210
1422,17 66 148
1423,43 44 66 153 171 184
1424,19 59 66 151 165 218
1425,66 73 91 99 105 143 205
1426,113 189
1427,66 105 214
1428,66 105
1429,66
1430,66 105 138
1431,66
1432,66 153
1433,66 214
1434,15 66 135 137 176
1435,66 100 138 176
1436,19 113
1437,91 99 105 106
1438,66
1439,17 44 62 66 171 214
1440,49 106
1441,18 44 66 105 153
1442,66 171
1443,66 105
1444,7 66 171 175
1445,17 49 105 106 148 222
1446,91 105 106 153
1447,17 66 103 171
1448,17 66 137 222
1449,62 66
1450,25 66
1451,66 171 184
1452,53 66
1453,17 66 222
1454,66
1455,66 105
1456,17 34 106
1457,66 153 171
1458,66
1459,66 135 137 176 189
1460,19 66 148
1461,66 105
1462,17 66 87 98 186
1463,66 171
1464,53 105 106
1465,49 61 105 106
1466,49 66 105 222
1467,66 148 186
1468,66 105
1469,66 137 138 153 171
1470,62 66
1471,66 74 105 138 153
1472,66 98
1473,17 106 164
1474,52 77 105 216
1475,44 55 66 98 188 222
1476,20 62 66 98 131 153 171
1477,66
1478,66 105 153
1479,17 20 66 222
1480,17 19 79 105 106 148
1481,66
1482,66 105 153
1483,62 66
1484,66 105
1485,17 66 98 184 188 222
1486,17 66 148
1487,17 66 98 103 105 110 214
1488,19 59 66 100 151
1489,66 105 153
1490,17 66
1491,66 171 214
1492,105 106
1493,17 66 153
1494,66 138 153
1495,49 66 105
1496,105 106 205
1497,66 105 222
1498,66 105 214
1499,66
1500,44 62 66 153 171 184
1501,106
1502,66 117 164
1503,105 153
1504,36 66 105 153
1505,17 19 66 73 105 153 222
1506,82 113 121 138 153
1507,59 113 151 165
1508,20 66 153
1509,66 98
1510,9 17 66 105 148
1511,66 123
1512,66 214
1513,66
1514,53 106 138 153 164 190
1515,106 137 153
1516,66 171
1517,63 66 151 169
1518,66
1519,66 131 171
1520,66 171 214
1521,66 105 153
1522,55 66 98 105 153 184
1523,66 153 171
1524,17 66 105
1525,17 66 97 105 153 170
1526,66 133 171
1527,62 66 105 116
1528,7 17 66 164
1529,66 153 164 190
1530,66 138 214
1531,66
1532,53 62 66 137 171
1533,17 66 105 183 214 222
1534,17 66
1535,66
1536,66 184
1537,17 66 99 100 110
1538,17 66 171
1539,66 105
1540,171
1541,164
1542,106
1543,17 66
1544,66 105
1545,17 66
1546,66 70
1547,53 105 190
1548,66 131
1549,66 138 153 164
1550,44 66 105 153
1551,66 153 164
1552,66
1553,17 20 66 98 110 114 148 171 214
1554,66 105
1555,17 49 66 105
1556,66
1557,66
1558,15 66 135 137 176
1559,66 176
1560,66 105
1561,66 153
1562,113
1563,17 66 105
1564,19 61 105 106
1565,36 66 105 153
1566,19 66 105 153
1567,66 171 186
1568,66 105 148 153
1569,66 105 153
1570,66
1571,66 153 222
1572,17 91 105 106 214
1573,66 87 105 153
1574,66 214
1575,66
1576,66
1577,105 113 153
1578,18 44 66 153 171
1579,66 105
1580,17 20 66 171 186
1581,66 79 148 171
1582,66 97 105 153 218
1583,66 105
1584,66 98 105 148 222
1585,17 19 66 98 131 148 197 222
1586,66 105 153
1587,17 66 137 153 171
