image_id,label_id
246,105 153
247,17 66 110 114 214
248,66
249,17 66 137
250,105 106
251,66 105
252,66 105 138 153
253,66
254,17 53 66
255,20 66 176 186
256,44 66 171 214
257,106
258,66
259,49 59 61 105 106
260,28 33 106 208
261,66 105
262,44 66 171
263,66
264,66
265,66 103 110 171 175
266,17 105 106 214
267,20 62 66
268,66
269,66
270,17 66 105
271,17 36 66 117 148 171 184 214 222
272,53 106
273,66 214
274,66
275,66
276,17 66 153 171
277,17 19 66 78 79 117 144 148 171 193 222 226
278,49 88 105 106
279,66 176
280,17 105 106 148 153
281,66
282,66 105
283,66
284,51 66 158 186
285,49 53 105 106
286,66 128 153
287,66 105
288,66 105
289,66 105
290,66
291,17 53 113 153
292,106
293,66 105 132
294,66 153 171
295,53 106 153 164 190
296,66 153 164
297,66 171
298,17 62 66 105
299,19 66
300,17 19 66 98 105 153
301,36 66 171 204
302,106
303,7 55 66 189
304,66 98 105 214
305,19 66
306,66 105
307,17 78 105 106 183 214
308,17 66
309,66 131 138
310,19 164
311,66 153 171
312,19 66 105 214
313,
314,66 105 153
315,17 19 49 65 73 79 91 113 143
316,66
317,66 105
318,66
319,17 66 105 153
320,66 105 222
321,66 91 105 138 153
322,18 44 66 128 153
323,66 137
324,17 66 88 105 148
325,66 105
326,62 66
327,66 171
328,17 62 66 171
329,66 105
330,17 66 116 137 171
331,66 105 153
332,66 91 105
333,62 66
334,66 153 171
335,17 106
336,17 66 153
337,66
338,66 105
339,106
340,66 105 137 138 153 176
341,66
342,19 66
343,17 66 153
344,66 105 148
345,66 105
346,19 66
347,49 66
348,66 153
349,105 106 183
350,19 138
351,66 105 222
352,44 66 164
353,66 138
354,66
355,66 70 98 110
356,105 106 138
357,66
358,66 138
359,66 105 153
360,164
361,66
362,66 153 222
363,105 106 153
364,65 66 73 91 105
365,105 106 214
366,106 153 164
367,66 98 171
368,17 66 105
369,66 171
370,17 51 66 176
371,53 66 79 153 193
372,36 66 153
373,53 113 138 153 164 190 222
374,66 103 115
375,17 62 66 98 105 133 153
376,59 66 151
377,17 66 110 137
378,66
379,66 135 137 176 189
380,66 171 222
381,17 66
382,17 66 167 175 214
383,17 19 106 148
384,66 105
385,66
386,17 66 78 105 214
387,106
388,19 66 131
389,66
390,66 105
391,66
392,105 106
393,17 66 105 153 222
394,49 53 62 66 148
395,17 66
396,66
397,66 180
398,44 66 70 138 153
399,66 137 176
400,106
401,15 66 135 137 176
402,19 66 100
403,17 66 148
404,66 105 153
405,66 137 144 171 176 193
406,66 105
407,17 66 105
408,66 88 105 153
409,62 66 148 214
410,2 17 66 98 105 148 214
411,66 105 137 148 153
412,17 62 66 171 214
413,66 142 171
414,17 44 66 175
415,66 171 186 220
416,66
417,66 171
418,20 66
419,66 105 137 153 176
420,66 105
421,44 66 171
422,105 106
423,17 66 105 222
424,106
425,66 98 105 153
426,66 105
427,17 20 66 171
428,17 105 106 222
429,17 66 144 171 175 193
430,66 214
431,13 66 139 180 186
432,66 171
433,44 66 87 98 186 222
434,36 66 105
435,66 105
436,105 106
437,17 66 171
438,66 105 116
439,17 66 180
440,66 171 175
441,66 105
442,66 105 137 138 153
443,66 98 153
444,53 113
445,66
446,20 66 171 214
447,66 105
448,59 66 105
449,44 66 164 214
450,106
451,66 137 184
452,19 106
453,15 66 135 137 176
454,66 105 153
455,66 98
456,
457,66 105
458,66 105 153
459,66
460,66
461,66 180 186
462,66
463,66 105
464,17 66
465,106
466,106 153 164
467,66
468,91 99 105 106
469,66
470,17 66 148 171 214 222
471,66 105
472,17 66 105 153
473,44 66
474,18 44 66 70 138
475,66 105 138
476,17 105 106
477,66 153
478,53 66
479,19 59 106
480,66 115 176 189
481,17 66
482,59 66 151
483,66 131 154 171 175 214
484,66 122
485,20 66 98 122 148 153 171
486,66 184
487,66 171
488,66
489,66 171
490,17 66
491,66
492,106
493,44 66
494,48 66 154 186
495,66 105
496,11 66 105 137 153
497,66 79 105
498,66 222
499,
500,66 105
501,19 66 151
502,19 36 44 66 70 116 171 184 222
503,66 105 153
504,106 153
505,36 66 78 79 148 153 167 171 184
506,62 66 70 153
507,66 153 171
508,17 66
509,66 128 131
510,66 153 171
511,105 106 214
512,66
513,66 171 214
514,66 98 110 214
515,65 66 73 171 214
516,66 98 103 171 175
517,66
518,19 66 148 189
519,17 20 66 105 214
520,53 66 153 164 190 222
521,66 189
522,36 66 105 132 133 153
523,19 113
524,66 105
525,66 114 214
526,17 20 66 105 148
527,17 66 105
528,66 73
529,66 153
530,66
531,44 66 105
532,66 105
533,66 105
534,66 171 175 214
535,105 106 214
536,66 105 204
537,66 133
538,17 20 62 66 105 214
539,17 66 73 105 131
540,66 137 176
541,17 18 66 171
542,66
543,66 105 153
544,66
545,66 78
546,66 105
547,66
548,17 78 105 106 138
549,66
550,17 53 106 153 164 190
551,17 62 66 153 171 222
552,19 66 131 189
553,18 66 78 153
554,66 154 171 175 186 220
555,105 106 138 153
556,66 226
557,66 171
558,66 105 137 153
559,20 66 105 122 214
560,17 66 105 222
561,66 176
562,66
563,36 66 138 153
564,62 66 116 184
565,17 66 165
566,17 66 105
567,18 66 98 105 153
568,17 66 153 176 222
569,66
570,66 105 153
571,17 66 105
572,17 66 105
573,66 105 214 222
574,17 20 66
575,17 65 66 73 105 143
576,17 66 105 222
577,171
578,44 66
579,66 105 222
580,59 66
581,17 66 105
582,66 115 180 186
583,15 66 137 176
584,62 66 105 116 137 184
585,17 66 98 171 214
586,17 66
587,66
588,106
589,66 105
590,20 66 105 214
591,17 66 218
592,66 137 153
593,66
594,106
595,12 66 70 176 184 214
596,17 214
597,105 106
598,66
599,53 66 153 164 190 222
600,37 66
601,105 106
602,66 105
603,171
604,66 74 100
605,105
606,66 116
607,66
608,
609,17 66 171 222
610,49 106 164
611,49 53 61 105 106
612,15 66 135 137 176 218
613,17 66 105
614,66 153 171 175
615,20 62 66 98 105 214
616,66 153 164 167
617,66
618,66 105
619,66 98 171
620,66 131
621,66 171
622,53 106
623,43 66 116 171 175
624,20 66 122 148 153 171
625,52 66 73 148 171 214 216
626,66 105
627,66 105
628,66 88 105 138 153
629,66 99 105 214
630,66 144 171 193
631,66 110 171 175 214
632,66 105 153
633,66 180 222
634,105 106
635,19 66 137
636,66 153
637,17 66 105
638,17 78 113
639,66 153
640,53 138 153 190
641,106
642,53 66 138 153
643,66 70
644,105 106
645,36 66 120 125 171 184
646,66
647,66 70 122 153 171 184
648,66 105
649,66
650,66 171
651,66 153 171
652,66
653,66
654,66 105 138
655,106
656,66
657,36 66 153
658,66 70 166
659,26 49 66 73 105 222
660,105 106 183
661,53 66
662,66 105
663,66
664,66 153 171
665,66 105 204
666,66 171
667,
668,53 62 66 171
669,17
670,
671,66 171 175
672,17 91 105 106 222
673,106
674,106
675,20 62 66 116 137 164
676,66 180 186
677,26 66 73 105
678,15 66 137 176
679,17 66 105 148 214
680,105 106 138
681,17 66 105 138
682,105 106 153
683,66 78
684,66 137
685,62 66 153 164
686,66 171
687,17 110 113
688,66 153
689,17 19 66 79 131 148 222 226
690,66 105 153
691,17 20 66 98 122 153 171
692,17 44 66
693,66 180 186
694,62 66 171
695,106
696,66 214
697,17 20 62 66 105 116
698,7 137 175 222
699,53 106
700,66 105 153
701,66
702,105 106 138
703,17 19 66 171 214
704,19 49 105 106
705,36 44 66 70 171
706,66
707,49 66
708,17 19 66
709,17 66 153
710,7 66 171
711,66
712,49 105
713,17 66 98 171
714,17 66 105 153
715,17 66
716,66 137
717,53 66 212
718,66 105
719,105 106
720,49 99 105 106 183
721,106 148
722,66 153 171
723,106
724,66 153
725,66
726,66 214
727,66 214
728,17 44 66
729,66 171
730,7 66 171 175 193
731,59 66
732,66
733,66 95 171 175 214
734,66
735,53 105 106 153
736,66 153
737,66
738,66
739,18 44 66 105 166
740,17 20 66 105 166
741,66 153
742,65 66 73 143 153
743,36 66 153 164 167 184
744,17 66
745,66 105 222
746,36 66 105 222
747,17 66 105 153
748,66 214
749,17 106 137 176
750,17 66
751,20 66 171 186
752,17 66 131
753,66 105
754,66 96 148 214
755,20 66 78 105 131 154 214
756,49 53 105 106
757,17 66 171 222
758,17 66
759,62
760,66 171 184
761,
762,66 105 222
763,53 66
764,66
765,66 131
766,44 66 98
767,15 66 137 176
768,66 110 153
769,105 106 205
770,66
771,20 62 66 105
772,66
773,53 106 138 153 164 190
774,113 153 171 176
775,17 66 105 148 205
776,
777,17 66 105
778,17 105 113 153
779,66 105 214
780,17 106 153 164 222
781,73 91 105 106 153
782,17 32 66 73 105 214
783,20 66 105 153
784,17 20 66 159 180 186
785,106 153
786,17 66 171
787,17 62 66 98 105 153 222
788,66 171
789,44 66 116 180
790,20 36 66 105 137
791,66 103
792,66
793,66
794,62 66 74 137 138 171 176 210
795,66 105
796,105 106
797,91 105
798,17 18 19 20 66 78 105 131 148 166 167 222
799,53 66 153
800,17 66
801,53 66 201
802,66
803,66 116
804,17 66 171
805,17 66 105 133 148 153
806,62 66 105 214
807,66 153
808,17 19 66
809,66
810,17 20 51 66 186
811,19 44 113 171
812,49 62
813,66 70 116
814,19 59 66 151
815,19 66 222
816,66 73 105
817,17 49 105 106
818,106
819,66 171
820,15 66 137 176 218
821,49 61 105 106
822,66 153 171
823,66 153 164 204
824,44 66 140
825,113 153
826,17 66
827,66 171
828,53 66
829,105
830,153 164
831,66 116 171
832,113 138 153 164 190 222
833,66
834,66 105
835,66 91 105 143 205
836,66
837,66 105
838,113
839,15 66 115 135 137 176
840,66
841,66 105 137 184 214
842,66 171
843,66
844,66 138 214
845,36 66 137 171 214
846,20 62 66 171 222
847,66 105
848,91 105 106
849,17 19 66 171 225
850,66
851,66 171
852,105 106 138 153 190
853,17 66
854,66 205
855,36 66 153 171
856,17 66 171
857,17 19 20 66 171
858,17
859,17 66 153
860,66
861,17 28 33 53 79 106
862,66 105
863,20 66 137 153
864,66 148
865,66 105
866,66 214
867,17 19 113 131
868,66
869,66 171 175 222
870,17 153
871,62 66 214
872,17 66 171
873,66 180 186 220 222
874,66 135 137 176 189
875,106 176 212
876,53 66 153 164
877,66 171
878,66 105
879,20 66 122 171 176 222
880,63 66
881,7 17 53 66 137 164 181
882,53 106 138 153 164 190
883,66 171
884,17 38 106 138 164
885,19 66 105
886,66 70 133
887,66 73 105 143 153
888,17 53 106
889,106 185
890,66 153 170 171 184
891,66
892,66 98 153 171
893,66
894,17 66 105
895,79 113
896,17 19 66 137 148
897,
898,44 66 70 153
899,66
900,66 98 105
901,66 171 184
902,66 74 138 144 171 193
903,106
904,59 106
905,66 138
906,66
907,66
908,20 66 153 171
909,66 116 164 184 222
910,66
911,66
912,20 66
913,66 105 141 153
914,17 19 66
915,66 105 153
916,
917,66 98 214 222
918,66 74 153 171
919,66
920,17 66 105
921,19 26 66
922,17 21 66 98
923,66 153
924,105 106
925,105 106 143
926,17 66 105 224
927,26 66 105
928,17 106
929,19 66
930,17 18 66 105 153 222
931,17 106
932,17 66
933,66 189
934,105 153
935,17 62 66 105 148
936,17 19 79 105 106
937,66 171
938,17 20 66 98 214 222
939,66
940,17 66 171 175 214 222
941,66
942,19 66 105 131
943,62 66 116 171 184
944,17 66
945,105 113
946,66 79 148
947,105 106 153
948,66 171
949,66
950,66 153 171 222
951,49 66 70 105 222
952,66 116 148
953,65 66 105 226
954,66 105
955,37 106
956,66
957,17 78 105 113 116
958,44 66
959,66 127 133
960,53 66 212
961,66 137 222
962,66
963,105 106 153
964,66
965,66 74 137 138 153 171 176 189
966,66 153
967,53 105 106
968,17 62 66 98 105 116
969,17 26 105 106 153
970,66 153
971,66
972,17 66 171
973,66
974,53 66 105 153
975,66 137 171 175
976,66 171 214
977,66
978,17 66 105 131
979,66 222
980,66 74 137 138 144 176
981,19 106
982,66 105
983,66
984,66
985,66
986,91 105 106
987,66
988,66 105
989,17 66 222
990,66 105
991,66
992,66 153 164
993,66 79
994,36 66 171
995,66
996,19 66 105
997,66 144 171
998,20 62 66 74 153 171
999,4 66 137 176
1000,106
1001,66 79 214
1002,66 214
1003,66 105 153
1004,66 153 181
1005,62 66
1006,66 171 176 214
1007,15 66 135 137 176
1008,66
1009,7 66 171
1010,105 106 214 222
1011,17 66
1012,66 105 153
1013,66 98
1014,66 105
1015,62 66 171
1016,62 66 105 184 222
1017,105 106 205
1018,66
1019,66
1020,
1021,66 153 164
1022,66
1023,66 131
1024,66 142 171
1025,106
1026,66 214
1027,106 110 176 212
1028,66
1029,
1030,66 171
1031,66
1032,106
1033,153
1034,66 186
1035,17 91 105 106
1036,66 137
1037,44 66 105 214
1038,66 153
1039,53 106
1040,66
1041,36 66 171
1042,66 214
1043,66 153
1044,113
1045,66 70 153
1046,62 66
1047,66 105
1048,17 66 105 110 153
1049,66 131 184
1050,106 138 153 164 190
1051,51 66 180 186
1052,19 105 106 148
1053,17 66 105 116 137 222
1054,62 66 116 133 171
1055,66 138
1056,66 97 153 164
1057,66 171
1058,66
1059,53 66 73 105 143
1060,17 66 105 153
1061,17 66 137 176
1062,66 153
1063,17 66 110
1064,36 66 171 186
1065,66 105
1066,106
1067,66
1068,66
1069,17 36 66 117 148 171 184 214 222
1070,
1071,20 66 171 222
1072,66
1073,17 66 128 159 171 186 222
1074,105 106
1075,66
1076,65 66 73 143
1077,66 153 171
1078,66 153 164
1079,18 44 66 70 131 153
1080,66 105 138
1081,66 153
1082,53 113 164
1083,18 44 66 153
1084,17 66 137 176 227
1085,66
1086,66 222
1087,66
1088,66 171
1089,66 171 214
1090,105 106
1091,17 66 105
1092,66 105
1093,17 66 105 214
1094,53 106 153
1095,17 66 176
1096,17 20 66 101 180
1097,17 66 105 214
1098,19 62 66 78 101 131 138 148 153 164 167 226
1099,106
1100,66 105 153
1101,105 106 183
1102,66
1103,66 105 204
1104,66
1105,66 105 153
1106,66
1107,17 66 73 105
1108,19 66
1109,66 171 184
1110,17 66
1111,17 66 105 153 222
1112,5 66 105 153
1113,66 153
1114,66 171
1115,66
1116,66 153
1117,17 53 66 131 148
1118,113
1119,66 105
1120,66 171 175 214
1121,17 53 91 105 106
1122,18 44 66 105 153
1123,105 106 138
1124,66
1125,66 153
1126,53 66 171 184
1127,17 66
1128,66
1129,62 66 184
1130,36 66 153 171
1131,66
1132,18 66 87 98 164 166
1133,55 105 113 128 153
1134,105 106 153
1135,17 66 105
1136,66 171
1137,15 66 135 137 176
1138,66 98 171
1139,66 131
1140,17 66 133 214
1141,66 222
1142,66 105
1143,53 66 171 175
1144,66
1145,36 66 70
1146,66
1147,20 66 98 122 153 171
1148,62 66 153
1149,66 171 214
1150,17 105 153
1151,66 153 164
1152,66 98
1153,20 66 153
1154,
1155,66 128
1156,53 113 153 171 193
1157,66 105 153
1158,17 66 203
1159,66
1160,17 66 105 148
1161,66 148
1162,66
1163,53 106 153 164 190
1164,66 153
1165,66 79 171 214
1166,106
1167,66 153
1168,62 66 153 171 184
1169,66
1170,20 62 66 137 171 214 222
1171,66 131
1172,44 66 138 153
1173,105 106
1174,105 205
1175,66 70 91 105 138 153
1176,17 66
1177,106
1178,66 176
1179,105 106
1180,66 171 176
1181,44 66 171
1182,66 105
1183,66 115
1184,17 53 79 91 106
1185,17 36 66 105 204
1186,66
1187,62 66 153
1188,106
1189,66
1190,53 105 106
1191,62 66 184 222
1192,17 66 171
1193,66 105
1194,17 20 66 105 214
1195,17 66 116 222
1196,53 106 138 153 164 190
1197,66 153
1198,66
1199,53 62 66
1200,17 53 66 105 153
1201,66 105 214
1202,66
1203,66 148
1204,66 105
1205,17 66
1206,17 66
1207,66 105 153
1208,17 66
1209,66
1210,105 106
1211,17 49 79 105 106
1212,66
1213,19 66 171
1214,53 113 138 153
1215,66
1216,66 105
1217,17 66 105 222
1218,66 135 137 176 189
1219,66 105 204
1220,19 66 79 109 148 214
1221,105 106 126 224
1222,66
1223,91 105 106 214
1224,17 66
1225,105 153
1226,66 74 137 138 144 171 193
1227,17 19 66 78
1228,62 66 218
1229,66 222
1230,66 105 153 176
1231,105 106
1232,105 106 138 153
1233,62 66 171
1234,66
1235,17 66 171
1236,105 106
1237,66 70 137
1238,66 171 222
1239,66 153 171
1240,66 137 171 176
1241,59 66 151
1242,17 66 116
1243,17 66 105 153
1244,49 105 106
1245,66 171
1246,17 66 114 175 214
1247,66 98
1248,49 106
1249,17 66 105
1250,17 66 153
1251,66 153
1252,66 171 175
1253,66
1254,17 66 98 110 171 214
1255,66 148
1256,19 62 66
1257,66
1258,66 131
1259,66
1260,19 105 106 222
1261,66
1262,66 153
1263,106
1264,17 106 171
1265,66 171
1266,66 155
1267,59 66 151
1268,17 66 105
1269,17 66 105 222
1270,66
1271,17 66 159 180 186 222
1272,17 66 175 214
1273,17 79 105 106
1274,66
1275,66 96
1276,66
1277,66 214
1278,44 66 128 153 164
1279,66 105 138 153 190
1280,5 66 105 153
1281,66 148 153
1282,53 66
1283,66 138 153
1284,17 66
1285,66 164
1286,81 106
1287,66
1288,66
1289,17 62 66
1290,2 44 66 71 148 154 171 186
1291,66 73 105 143
1292,15 66 137 176
1293,17 36 66 105 148 214 218
1294,66 176
1295,66 153 171 184
1296,17 66 79
1297,66 153
1298,17 66 214
1299,66 171
1300,17 66 214
1301,53 66 137
1302,66 105 153
1303,66 137
1304,18 66 105
1305,20 66 105 214 222
1306,105 106
1307,17 105 106
1308,7 17 66 98 171
1309,17 66 98 105 153 222
1310,66 135 137 176 189
1311,52 113 222
1312,20 66 171 214
1313,66 171
1314,19 66 116
1315,19 66 153 222
1316,26 66 73 143
1317,53 66 105 153
1318,66 189
1319,66 135 137 176 189
1320,44 66
1321,66 105
1322,66
1323,20 62 66 153 171
1324,17 66 214
1325,66 70 164
1326,19 66 105 148
1327,66
1328,105 106
1329,53 105 106 153
1330,17 49 66 105 218
1331,66
1332,106 153 164
1333,66 137 171
1334,49 105 106
1335,113
1336,66
1337,105 106
1338,49 91 105 106
1339,44 62 66 180 186
1340,66 171
1341,66 176
1342,18 44 55 66 98 105 128 166
1343,66 137 153 164
1344,66 171 184
1345,49 91 105 106
1346,106
1347,105 214
1348,105 106 153
1349,17 66 78 153
1350,66
1351,17 53 66 164 190
1352,106 153
1353,20 66 153
1354,66 137 148 214
1355,105 113
1356,66
1357,17 36 44 66 79 116 148 171 184
1358,66 171
1359,66
1360,66
1361,66 137 176 189
1362,53 66 91 105 224
1363,53 66 214
1364,66 171 217
1365,66
1366,17 66 105
1367,53 88 105 113 137 153
1368,66
1369,62 66 105
1370,17 66 153
1371,66 105
1372,66 105 153
1373,17 153 222
1374,66 148
1375,36 66 171 184 222
1376,17 49 106 136 138 164 222
1377,106
1378,66 105 214
1379,66 105 153
1380,66 154 171 186
1381,17 105 106
1382,66 214
1383,17 20 66 98 122
1384,66 78 131
1385,17 66
1386,59 66 133
1387,66 188 214 222
1388,36 66 153 171
1389,105 106 153 226
1390,66 153 184
1391,66 171
1392,66 98 175 214
1393,66 153 171
1394,66 171
1395,17 66 98 148 214
1396,66 105 153
1397,66 137
1398,66
1399,17 66 222
1400,66
1401,19 66 105
1402,17 66 98
1403,66
1404,66 171 217
1405,66
1406,66 105 153
1407,17 53 105 106
1408,106
1409,66
1410,66
1411,66
1412,66 105 222
1413,36 66 105
1414,17 66 203
1415,66 148 171
1416,17 66 137 144 171 193
1417,66 171
1418,66 105
1419,66
1420,66 105 153
1421,53 66 131 137 138 171 193
1422,17 20 66 148 214 222
1423,49 105 106 138
1424,59 66 151 165
1425,66
1426,66 222
1427,66 105 137 214
1428,17 20 66 122 137 171 176 222
1429,66 105
1430,66
1431,17 66
1432,66 153
1433,66 105
1434,
1435,66
1436,19 66
1437,17 91 99 105 106
1438,17 66
1439,17 62 66 171
1440,49 105 106
1441,66 153
1442,66 222
1443,78 105
1444,66 70 95 175 214
1445,105 106 183 214
1446,105
1447,66 98 114 167 171 175
1448,66 153
1449,66 214
1450,105 106 141 153
1451,66 105
1452,66 105
1453,17 66 95 222
1454,66
1455,66
1456,28 34 53 106 111
1457,66 153 171
1458,66
1459,62 113 135 137
1460,66 105 138 153
1461,65 66 73 105
1462,17 20 47 66 99 105
1463,66 98
1464,105 106
1465,49 105 106 138
1466,20 66 105 153
1467,66 105 148 214
1468,66 105 116 137
1469,66
1470,66 180 186 222
1471,66 138 153
1472,36 66 105
1473,66 97 105
1474,52 113 216
1475,17 66 98 222
1476,17 66 105 153
1477,20 66 164 214
1478,66 153 184
1479,66
1480,66 78 97 105 148 204
1481,66
1482,66 176
1483,36 66 78 79 148 153 167 171 184
1484,66
1485,106 153 164
1486,20 66 171
1487,17 66
1488,66
1489,66 105
1490,17 66 128 153 171
1491,19 66 153 176
1492,53 105 106
1493,17 44 66 105
1494,66 70 138
1495,17 49 66 98 105
1496,106
1497,153 164
1498,66 73 143 148
1499,66
1500,44 62 66 153 171
1501,106
1502,66 117 186
1503,19 66
1504,66 87 171
1505,20 62 66 171
1506,105 113 153
1507,59 66 138 151 165
1508,17 66 98 153
1509,66 98 171
1510,53 113 190
1511,66 105 218
1512,66 105 133 153
1513,17 66
1514,105 106 153
1515,106
1516,66
1517,66 105
1518,17 66 98 214
1519,66
1520,66
1521,66
1522,66 98 105 153
1523,66
1524,66 105 153
1525,105 106
1526,66
1527,66
1528,17 62 66 171
1529,66 153 190
1530,7 17 66 115 176
1531,66
1532,66 222
1533,17 20 66 105 214
1534,66 105
1535,66
1536,66 171 214
1537,17 66
1538,66 153
1539,106
1540,105
1541,17 53 66 153 164
1542,66 171
1543,17 66 78 105 214 222
1544,59 66
1545,11 17 66 138 153 164
1546,66
1547,49 106 164
1548,66
1549,17 19 66
1550,62 66 70 98 184
1551,66
1552,17 53 66 148 153 164 222 226
1553,66
1554,113
1555,36 66 105
1556,66
1557,66 153 164
1558,15 66 135 137 176
1559,66 186
1560,105 106 214
1561,66
1562,66 154
1563,17 66 105
1564,53 106 153
1565,17 62 66 105
1566,19 66 71 154 171 186
1567,20 66 171
1568,66
1569,17 66 153 222
1570,66 105 186
1571,66
1572,17 53 91 105 106
1573,66 105 183
1574,66 144 171 193
1575,66 116
1576,66 153
1577,17 66
1578,44 66 153 171 184
1579,20 62 66 105
1580,17 20 66 171
1581,66 73 105 143
1582,66 97 105 153 218
1583,66 105 153
1584,20 66 70 105 137 153
1585,66 171 175 214
1586,19 66 105
1587,17 66 105 153
1588,222
1589,66
1590,66 105 153
1591,66 137 148 171
1592,66 148 153
1593,53 105 106
1594,66 171
1595,66 105 131
1596,106
1597,17 78 106
1598,105 106
1599,66 105
1600,17 66 98 110 214
1601,11 44 66 75 105 153
1602,66 114 214
1603,17 62 66 137 171
1604,66 171 222
1605,49 53 105 106
1606,
1607,66 171
1608,66 105
1609,66 105 153
1610,17 66
1611,66 186
1612,66
1613,66
1614,17 66 175
1615,17 66 98 110 114 148 214
1616,66 101
1617,49 66
1618,17 66 105
1619,113
1620,66
1621,106
1622,19 49 61 66 105
1623,17 66 78 105
1624,19 59 66 151
1625,105
1626,66
1627,66 171
1628,66 171
1629,17 66 171 222
1630,66
1631,44 66 171 175
1632,18 44 66 153 164
1633,36 66 78 153 184
1634,66
1635,62 66 171
1636,66 153 222
1637,66 116 133 155 170
1638,66 171 175 214
1639,66 70 153 171
1640,17 36 66 171
1641,20 62 66 171 214
1642,17 106
1643,73 91 105 106
1644,66
1645,66 153
1646,66 180 186
1647,17 66 214
1648,66 164 175 213 214
1649,66 70
1650,20 66 131 171 186
1651,66 70 137 171 214
1652,66 105
1653,66 74 138 167
1654,66
1655,53 106 164 222
1656,66 171
1657,66 105 153
1658,66 171
1659,66
1660,66
1661,105 106 143
1662,17 66 98 110
1663,66 186 220
1664,62 66 153 171
1665,105 106 205
1666,17 19 66 79 105 148 214 222
1667,66 105
1668,66 153
1669,105 153 222
1670,66
1671,17 66 171
1672,66 171 175 214
1673,17 20 66 153 159 171
1674,105 106 214
1675,62 66 137
1676,44 66 105 153
1677,66
1678,66 164
1679,17 66 105 153
1680,66
1681,105
1682,66 116 171
1683,17 66 148
1684,15 66 135 137 176
1685,19 59 66 151
1686,66 189
