image_id,label_id
380,19 66 105
381,53 91 105 106 153
382,66 153 171
383,19 66
384,66
385,66 153 164
386,66 171
387,66 171 176
388,66 105
389,66 88 105 153
390,66 214
391,17 66
392,
393,17 20 62 66
394,66 171
395,17 66 153
396,17 66 105
397,17 66 148
398,66 105
399,66 115 171 176 189 214
400,17 66 105
401,66 148
402,66 153
403,66 171 214
404,17 66 105
405,113 153
406,17 19 106 115 176
407,66 105
408,17 66
409,62 66 148 153 164
410,66 171 184
411,66
412,17 66 171
413,17 66
414,62 66 105 116
415,66 137
416,106
417,66 105
418,59 66 151 214
419,49 53 106 136 164
420,19 66 105
421,66 171
422,28 53 106
423,17 66 137 164
424,17 106
425,66 153
426,61 66 105 138
427,17 20 66 105
428,49 105 106 222
429,66 171
430,66 105
431,66 105 153
432,66 105
433,66 105 153
434,66 153 171
435,66 105
436,66
437,66 153 164
438,62 66 116 184 222
439,17 106
440,66
441,17 106
442,66
443,66
444,53 66
445,113 171 214
446,66 105
447,66 105
448,66 105 116
449,66 105
450,185
451,17 66 116 171
452,66
453,15 66 135 137 176
454,49 106 164
455,110 113
456,19 66 105
457,66
458,17 66 105
459,36 66 105
460,17 20 66 137 171 214 222
461,66
462,66 97 105
463,66 105
464,66 218
465,
466,53 106 138 164
467,59 66
468,105 106 205
469,66
470,66 105 148
471,66 105
472,17 105 106
473,66 100
474,106 165
475,66
476,17 66 105 138
477,66 105 137
478,66 153
479,106 138
480,66
481,49 53 61 106 164
482,66
483,66
484,66
485,66 105
486,66
487,66 105
488,62 66 164 184
489,66 171
490,66 98 214
491,66 105
492,66 105
493,66
494,66 105 153
495,17
496,105
497,66 171
498,66 153 171 222
499,66
500,49 53 106
501,66
502,17 66 79 148 164
503,17 19 44 66 79 105 131 184 222
504,66 105 153
505,66 214
506,17 20 62 66 153
507,66
508,66 138 153
509,66 171 214
510,66 171
511,105 106 222
512,66 171
513,66 171 184
514,20 47 66 105 153
515,66 105
516,17 66 105
517,66 171 214
518,66 171 175 222
519,17 19 106
520,53 66 78 153 164
521,66
522,66 214
523,66 171 214
524,66 91 105 224
525,66 214
526,17 20 66 137 214
527,17 66
528,17 66 73 105
529,106
530,66 176
531,53 66 105 222
532,105 106 214
533,53 66 79 105
534,66 171 214
535,49 106
536,66
537,66 70
538,17 66 148 214
539,17 66 105
540,66 153 171
541,19 106 176
542,53 113 153
543,19 66 133 164
544,66 153 164 184
545,66
546,66 164
547,66
548,53 105 106
549,66 105
550,17 66 105
551,66 105
552,66 184
553,66 137 138 153 164 190
554,62 66 105 204
555,66
556,66 105
557,66 105 214 222
558,66
559,17 30 66 105
560,66 105 153
561,66 105
562,17 66 78 171 214
563,66
564,66
565,66
566,17 106
567,20 66 116
568,20 66 116 122 137 171
569,17 66
570,20 62 66 70 105 153
571,66
572,62 66 153
573,17 66 91 105 153 222
574,17 66 98 105
575,53 91 105 106 153
576,17 66 142
577,53 105 106 153
578,66
579,66 153 164
580,66 153 171
581,66
582,36 66 131 164 214
583,19 66
584,66 153
585,66
586,2 17 19 44 62 66 171
587,19 66 98
588,17 66 91 105
589,66 186 203
590,66 137 153 170
591,17 66 88 105
592,66 105 224
593,66
594,66
595,66 171 184
596,66 138 153
597,19 66 105 153
598,66
599,66 171 214
600,44 66 153
601,106
602,66 171
603,17 66 171
604,66 153
605,66
606,66 137 138
607,66
608,66 105 218
609,17 66
610,66
611,105 106
612,17 66
613,66 105
614,66 100 138
615,20 66
616,44 66 153
617,66 171
618,17 66 171 222
619,66 98 116 171
620,66 153
621,20 66 164
622,106
623,66 73
624,66 105 148 153 222
625,66 148 171
626,66 153 164
627,66
628,36 66 70 171
629,66 171
630,17 106 153
631,66 105 214
632,17 18 53 66
633,66
634,66
635,19 66
636,17 62 66
637,49 105 106
638,78 105 106
639,66
640,66 153
641,66
642,53 113 153
643,66 176
644,28 53 106
645,17 66 91 105 133 148 214
646,66 184
647,53 66 105 153
648,66 73 105
649,66 105 153
650,66 142
651,17 66 171 214
652,66 105
653,17 66
654,66 128 153 164
655,66 105
656,105 106
657,19 66 105
658,66 171
659,66 153
660,91 99 105 106 214
661,66 171
662,17 19 66
663,17 66
664,17 66
665,66
666,66
667,105 106
668,66 137 144 171
669,17 106
670,105 106
671,14 44 66 171
672,17 105 106
673,17 59 66
674,105 106
675,62 66 171 222
676,66 105
677,106
678,66
679,66 105 148
680,49 53
681,66 144 171 193
682,91 105 106 224
683,66 73 88 105
684,66 105 153
685,19 66 70
686,66 131
687,66 105
688,106 222
689,66 153 171 217
690,66 105
691,44 66 171
692,17 66 153
693,66
694,17 44 66
695,105 106 153
696,113
697,66 153
698,66
699,66
700,176
701,66 105 153
702,66 171
703,17 19 66 148 171 222
704,106
705,17 62 66 105 153
706,66 164
707,106
708,66 171 186
709,66 98 153 171
710,62 66
711,66
712,66
713,66 171
714,66 137 138 171 193
715,66 133 153
716,66 105
717,66
718,66
719,17 53 106 153 164 190
720,105 106
721,53 105 106
722,66
723,106
724,66 171
725,53 78 106
726,66 105
727,20 62 66 155 171
728,105
729,36 66 105
730,66
731,
732,66 105 153
733,66 137 176
734,17 66
735,17 91 105 106 222
736,17 53 66
737,36 66 214
738,66 105
739,17 66 72 105
740,62 66 171
741,66
742,66 73 105 224
743,66
744,17 44 66 133 170
745,53 66 180
746,66 153
747,17 66 105
748,17 53 66 171
749,105 106 214
750,17 66 222
751,66 70 105
752,66 79
753,66 98
754,66 137
755,66 214
756,17 66 105
757,17 66 148
758,17 106
759,
760,66 171 214
761,
762,66
763,53 66
764,
765,66 153 171
766,17 66 222
767,66 138
768,20 62 66 105 153
769,66 105 148
770,36 66 171
771,66 105
772,66 105 153
773,53 106 138 153 164 190
774,106 153 164 190 222
775,105 106
776,66 105
777,17 66 133
778,66 105
779,66
780,17 19 105 106
781,20 66
782,78 106
783,66
784,66 214
785,17 66
786,17 66 171 214
787,66 137 171 222
788,19 66 164
789,66
790,66 105 137
791,66
792,66
793,66
794,62 66 70 137 171
795,19 62 66 171
796,105 106
797,17 20 66 105 148
798,9 17 66 105 148
799,17 106 176
800,49 66 105
801,53 66 79 214
802,66 171
803,66 105 153
804,17 66 73 105
805,66 148
806,106
807,66 153
808,17 20 66
809,66 105
810,17 105 106
811,66 105 214
812,66
813,17 19 66 148 171 214
814,20 66 122 137 153 171
815,105 106 153
816,66
817,106
818,36 66 105 153 222
819,66 131 171 184
820,15 66 176 180 186
821,17 66 148 153
822,66 171 186
823,66 105 153
824,19 66 204
825,66
826,17 66
827,66 171
828,66 105 153
829,17 53 105
830,105 153
831,66 137 171
832,53 66
833,17 49 53 106
834,66 164
835,66 214
836,66 105
837,113
838,74 113 138 153 176
839,66 105
840,19 53 105 106
841,66 105
842,66 222
843,66 171
844,66 153
845,66 171
846,66 132 214 222
847,17 66 153
848,105 148
849,17 19 36 66 70 148 171 214
850,66 105 116
851,66
852,17 66 105
853,17 66 98 105 133
854,17 148
855,106
856,7 66 171
857,62 66 105
858,66 105
859,17 105
860,66 98 171 222
861,66
862,32 66 105
863,66 105 214
864,66
865,66
866,66
867,66
868,66
869,66
870,17 105 113
871,66 105 205
872,53 66 137
873,66 184
874,66 153 171
875,20 62 66
876,49 66 105
877,17 66
878,66
879,20 66 222
880,66
881,66 137 176
882,53 106 138 153 164 190
883,66 214
884,17 53 66 105
885,66
886,66
887,20 62 66 148 171
888,53 106
889,78 106
890,53 113 153
891,19 106 171
892,66
893,66 153
894,17 19 105 113 131 153 226
895,66
896,62 66
897,105 113
898,66
899,66
900,66 176
901,66
902,66 105 214
903,19 105 106 153
904,19 53 62 66 105 153 222
905,66
906,19 66
907,36 66 171 214
908,17 62 66 171
909,7 66 175
910,66 105 138 214
911,19 105
912,17 62 66 105
913,66 103 175
914,51 66 180
915,66 105
916,66
917,17 62 66 153
918,66 176
919,17 20 62 66 105 153
920,17 62 66 105 148 153 204
921,44 66 153
922,62 66 171
923,66 214 222
924,53 66 137 144 147 171 193
925,105 106 138
926,66 171
927,66
928,66
929,66 105 153 204
930,66 105 153
931,106 153 164
932,17 20 66 137 166 171
933,66 105
934,66 105 153
935,17 19 66 153 222
936,49 105 106
937,66 133
938,17 66
939,17 66 105 153
940,17 66 128 153 171
941,62 66 105 133 153
942,66 105
943,44 66 128 153
944,17 65 66 73 105 143
945,66 153
946,66 180 186
947,17 82 88 105 113 138 153 222
948,66
949,17 20 62 66 153 171 222
950,53 66 164 210
951,66 105 205
952,66 222
953,66 105
954,66
955,19 59
956,66 171
957,66 73 105
958,66 171 222
959,66
960,66
961,66 222
962,18 44 49 66 105 222
963,106
964,66 128 171 222
965,66 222
966,66 105 222
967,66 105
968,17 20 171
969,17 73 91 105 106
970,66 214
971,66
972,66 105
973,66 142
974,17 66 222
975,17 66 95 98
976,66 105
977,106
978,17 66 148 175
979,28 66 79
980,66 74 137 138 144 171 176
981,66 73 105
982,66
983,106 171
984,66
985,66
986,53 105 106
987,53 66
988,66
989,66 171
990,17 66
991,62
992,66 137 171 184
993,66 105
994,66 176
995,17 19 66 142 153 226
996,66 79 171
997,66
998,20 66 153
999,66 70 137 171
1000,106 222
1001,106 153
1002,66 153
1003,66
1004,66 105 130
1005,20 66 78 105 116 148
1006,66 153 167
1007,110 153
1008,17 116
1009,66 189
1010,91 105 106 153
1011,17 66 164
1012,66 105 214
1013,66 137 171 189
1014,113
1015,66 171
1016,44 66
1017,66 105
1018,62
1019,66
1020,66 105 214
1021,19 66 105 214
1022,105 106
1023,17 19 66 165
1024,66 171 214
1025,62 66 171 175
1026,66 171
1027,113
1028,66
1029,66 100
1030,66 105 153
1031,105 153
1032,53 113 138 153 164 190
1033,66 151 169
1034,66 131 222
1035,17 66 105
1036,66 137 176
1037,36 66 153
1038,66
1039,19 66 171
1040,66 105
1041,66
1042,66 171
1043,106 153 164
1044,66
1045,106
1046,17 66
1047,66 171
1048,17 66 137 214 225
1049,17 66 131 171
1050,17 66 148
1051,66 98 131 164 214
1052,20 66 105 142 214
1053,66 171
1054,20 62 66 116
1055,36 44 66 171 184 210
1056,53 66 153 164 222
1057,17 20 66 103 105
1058,66 153
1059,66
1060,17 66 116
1061,17 19 66 105
1062,66
1063,9 66 105 214
1064,19 66 171
1065,30 66 105
1066,66 105
1067,66 175 214
1068,66
1069,17 66 148
1070,17 66
1071,66
1072,66 171 222
1073,17 66 98 153 171
1074,17 66
1075,66 171
1076,17 53 66 105
1077,17 66 105 130 222
1078,17
1079,66 153
1080,153
1081,20 36 66 153 171
1082,53 66 138
1083,36 66 137 153 184 222
1084,66
1085,66 98 171
1086,53 222
1087,66 105
1088,66 222
1089,17 66 103 175 214 222
1090,17 53 105 106 214 222
1091,17 66 171 222
1092,17 66 116 222
1093,105 106
1094,66
1095,53 106
1096,66 70 133 180
1097,105 106
1098,66
1099,66
1100,7 66 171
1101,66 105
1102,17 66 78 222
1103,17 66 78
1104,17 66 79 105 137 148
1105,105
1106,44 66 105
1107,20 66
1108,19 53 106 148
1109,66 105
1110,66
1111,17 44 62 66 105 222
1112,66 105 153
1113,66
1114,66 184
1115,66 171 176 214
1116,66 100 137 176
1117,66 148 171
1118,66
1119,66
1120,17 66 98 110 214
1121,106
1122,66
1123,66 105
1124,18 66 105
1125,17 66 105
1126,66 105
1127,66
1128,66 171 210
1129,62 66 153 171
1130,16 17 66 180 186
1131,105 153
1132,66 116 171
1133,66 105
1134,
1135,17 66 164
1136,19 66 176 226
1137,15 66 176
1138,66
1139,66
1140,66
1141,66 153 171
1142,59 66 151
1143,66 222
1144,66 105
1145,66
1146,17 44 66
1147,17 66 87 98 110 214
1148,105 106 214
1149,53 106
1150,17 106
1151,53 66 153 171
1152,17 66 171 222
1153,44 66
1154,66 110 164
1155,66
1156,53 66 153 171
1157,66 105 214
1158,36 66 137 138 153 171
1159,66
1160,53 66 101 105 214
1161,66 148
1162,17 19
1163,105 106
1164,62 66 138 153
1165,66 148 171
1166,62 66 98 105 153
1167,17 66 105
1168,19 59 66
1169,17 19 66 79 153
1170,20 66 153 222
1171,66 171
1172,44 66 70 138 153
1173,106
1174,66 105
1175,66 153 164
1176,66 153
1177,66 153
1178,66 98 222
1179,49 53 105 106
1180,66
1181,44 66
1182,66 153
1183,17 66 222
1184,17 53 66 153 171
1185,66
1186,62 66 98 116 184
1187,19 106
1188,105 106 153
1189,66 73 105 153
1190,66
1191,66 105 153
1192,53 66 153 171
1193,66 171 214
1194,66 214
1195,63 66
1196,66
1197,17 66
1198,66 184
1199,53 106 164
1200,66
1201,17 66 97 105
1202,17 51 66 180 186
1203,113
1204,113
1205,66 153
1206,66 98 105
1207,53 70
1208,19 66 153 171 181 222
1209,66 105
1210,106
1211,17 53 62 66 105
1212,66 105 137 153
1213,66
1214,49 61 105 106
1215,20 66 137
1216,17 19 66 222
1217,66 171
1218,66
1219,66 153
1220,17 19 66 222
1221,66 97 105 204 222
1222,66 105 153 204
1223,105 106 214
1224,17 19 62 66 105 137
1225,66 153 154 171
1226,66 74 137 138 144 171 176
1227,49 105 106
1228,17 66 171 222
1229,66
1230,66 105
1231,17 66 105 153
1232,66 78 105 214
1233,66 171
1234,66 105
1235,17 53 66 148
1236,106
1237,66
1238,62 66 171 222
1239,66 98
1240,66
1241,66 222
1242,66 70 171
1243,17 66
1244,
1245,66 105 186
1246,66 98 114 214
1247,20 62 66 153
1248,49 66 105
1249,66 105
1250,49 53 105 106
1251,17 66 105
1252,44 66
1253,66
1254,66 87 153 171
1255,66 105 153
1256,66
1257,66 98 171 205
1258,66
1259,66 105
1260,53 106 171
1261,66 105
1262,66 105 153
1263,17 20 79 106 222
1264,53 106
1265,17 66 137
1266,66 153
1267,105 153
1268,66 105
1269,66 171
1270,106 171
1271,66
1272,66
1273,53 66 214
1274,66
1275,17 66 114 222
1276,66
1277,53 62 105 113
1278,62 66 180
1279,53 106 153 164
1280,66 105 153
1281,66
1282,66 153 171 184
1283,36 66 153 184
1284,17 49 66 105
1285,66 171
1286,106
1287,66 116 131 170
1288,66 153
1289,66 153
1290,66 71 148 171 186
1291,17 19 66 105 138 222
1292,66
1293,66 148 153
1294,66 105 153
1295,19 66 184
1296,17 53 66 164 222
1297,66
1298,66 133 153
1299,17 62 66 98 153 167 222
1300,66
1301,17 66 98 110 131 142 148 196 222
1302,17 66 153 222
1303,66 153
1304,105
1305,36 66 171 184 222
1306,53 66 109 210
1307,17 49 106 136 164
1308,66
1309,66 105
1310,66
1311,66
1312,19 105 106
1313,17 19 53 106
1314,66
1315,44 66 153
1316,66 148 171
1317,66 137 153 164
1318,66 171
1319,66
1320,66 171 214
1321,66 105
1322,17 62 66
1323,66 180
1324,66
1325,66
1326,60
1327,18 44 66 105
1328,
1329,105 106 153
1330,53 66 171 193
1331,66 164
1332,59 66 151
1333,66 218
1334,17 66 103
1335,66
1336,19 66 148 171
1337,105 153 218
1338,105 106
1339,66 214
1340,66 159 180
1341,66 105
1342,66 105 222
1343,66 75
1344,66 171
1345,53 106 148
1346,17 66 105 153
1347,17 66 222
1348,106
1349,98 153 220
1350,19 66
1351,66 164
1352,17 66 105 137
1353,66
1354,66 171 184 214
1355,53 105 106
1356,106 138 153 164 190
1357,66 131 148 155
1358,66
1359,66 105
1360,66 95 171
1361,66
1362,17 62 66 105 153 222
1363,17 66 105 222
1364,66 153
1365,66
1366,66 137 171 176
1367,19 66 105
1368,66 137 171
1369,66
1370,17 20 66 153 171
1371,66 105 128
1372,66
1373,66 105
1374,66 133 148 171 214
1375,66 105
1376,66 105
1377,105 106
1378,66 105
1379,66
1380,66 171
1381,106
1382,62 66 171
1383,66 153
1384,17 53 66 105 116 131 137 222
1385,17 66 153
1386,66 186
1387,66 171
1388,66 105
1389,66
1390,66 153 164
1391,66 131 222
1392,66
1393,66
1394,66
1395,66 70 137 148 171
1396,66 105
1397,66 105 214
1398,66 171
1399,66 137 171 222
1400,66 105
1401,66 153
1402,17 66
1403,66
1404,66 153 171
1405,66 137 171
1406,17 66 222
1407,66
1408,53 66
1409,66
1410,66
1411,65 66 73 105
1412,66
1413,66 171 214
1414,66
1415,66 214
1416,17 66 137 176 189
1417,66
1418,66 153
1419,66
1420,19 66 171
1421,53 66 131 137 138 171 193 210
1422,66
1423,66 105
1424,19 66
1425,105 106
1426,66 137
1427,66 105
1428,17 66 105
1429,62 66 133 153
1430,62 66 105
1431,66 148
1432,66 105
1433,66 70 98 214
1434,53 106 153 164
1435,17 66
1436,105 106
1437,28 53 106
1438,66 105 153
1439,17 20 62 66 171
1440,49 106 136 164
1441,44 66 138 153 171
1442,17 62 66 105 184 214 222
1443,
1444,17 66 72 176
1445,105 106 183
1446,105 106
1447,66 98 180 186
1448,66 171
1449,66
1450,66 105 138
1451,66 153
1452,17 66
1453,66 105
1454,66 98 105 205
1455,62 66 171
1456,17 19 28 34 53 78 79 106 148 222
1457,66 184
1458,66
1459,17 20 66 214
1460,53 66 171
1461,62 66 184
1462,66 105
1463,17 66 171
1464,70 105 106
1465,
1466,66 105
1467,66 148
1468,66 171
1469,66 137 153
1470,66
1471,19 105 106 148 222
1472,66
1473,66 153
1474,66 105 153
1475,66
1476,17 66
1477,66 171
1478,66 153 222
1479,66
1480,66 105 153
1481,17 66 171
1482,66
1483,66 175 214
1484,66 138 153
1485,105 106
1486,62 66 171
1487,14 66
1488,59 106
1489,66 105
1490,17 66 105 205
1491,2 66 159 171 186
1492,106 222
1493,17 66 105 214
1494,19 66
1495,66 171 189
1496,106
1497,17 20 66 214
1498,66 169
1499,66
1500,66 171 175
1501,63 106
1502,53 66 117 153 171
1503,66 105
1504,66 105
1505,66 171
1506,66 105 138 153
1507,66
1508,17 66 105 153
1509,66
1510,17 66 105
1511,66 105
1512,106
1513,17 66 222
1514,105
1515,17 53 105 106 138
1516,62 66
1517,66 105 153
1518,66
1519,66
1520,66 98 171
1521,66
1522,55 66 222
1523,66
1524,17 66 222
1525,17 105 106
1526,17 106
1527,66
1528,17 36 66 171
1529,66
1530,66 115 176
1531,66
1532,20 66 180 186
1533,17 66
1534,66
1535,17 66 98 110 148 222
1536,66 171
1537,106
1538,113 153 164
1539,66 105
1540,66 105 214
1541,53 66
1542,66
1543,17 66 222
1544,66 105 138 153
1545,44 66 128 171
1546,66 74 137 176
1547,106 153 164
1548,66 70 171
1549,44 62 66 70 171
1550,19 62 66 153 222
1551,66 105
1552,66
1553,66 98
1554,17 66 138
1555,53 66 153 176 204
1556,66 148
1557,66
1558,66 171 184
1559,19 66 148
1560,66
1561,17 66 153
1562,17 66 137 171
1563,66
1564,53 61 106 222
1565,17 66 153 164
1566,19 66
1567,66 98 175
1568,66 105
1569,66 153 164
1570,36 66 180
1571,66 105 153
1572,106
1573,66 105
1574,17 66 148 171
1575,66 175 180
1576,20 66 154 186 220
1577,17 66 103
1578,66 105
1579,106 153
1580,20 62 66 105 110
1581,66 171
1582,66 105
1583,53 66
1584,20 66 98 171 186
1585,66 189
1586,66
1587,66 105
1588,66 186
1589,66
1590,66 171
1591,20 66 171
1592,30 66
1593,66
1594,44 66 171 214
1595,36 66 153 171 184
1596,66 171 214
1597,53 81 105 106
1598,105 106
1599,105 106
1600,66 98
1601,66 153
1602,66 214
1603,20 62 66 79 171 222
1604,66 133
1605,66 105 148
1606,53 105 106
1607,66 153
1608,17 66 137
1609,91 106
1610,
1611,17 32 66 70 105
1612,66
1613,105
1614,17 66
1615,66 171
1616,66 171 175 222
1617,66
1618,66 105 214
1619,66
1620,20 66 131
1621,61 105 106
1622,66 151
1623,44 66 105 128 153
1624,66 153
1625,17 53 106 164 214
1626,66 171 214
1627,36 66 153 171
1628,44 66 153
1629,66 105
1630,66
1631,66 138 171
1632,66
1633,66 105 153
1634,19 66 153 184
1635,17 20 62 66 137 153 164
1636,17 66 214
1637,106
1638,36 44 66
1639,66 153
1640,106
1641,66
1642,105
1643,66 105
1644,17 66
1645,17 19 44 66 131 171
1646,66 103 167
1647,66 153
1648,66
1649,106
1650,66 214 222
1651,66 214
1652,66 105
1653,19 66 214
1654,66 153
1655,66 158 171 186
1656,17 20 62 66 153
1657,17 53 106
1658,66 171
1659,65 66 73 105
1660,66
1661,66
1662,66 110 175
1663,17 19 66 105 222
1664,17 66 105 153
1665,66
1666,17 18 19 53 66 105 222
1667,17 66 79
1668,17 66 153 164
1669,66 153
1670,20 62 66 167 171
1671,66 105
1672,17 66 153 171
1673,17 36 66 153
1674,7 17 66 171
1675,66 105 214
1676,36 66 153 171 184
1677,66
1678,53 66 222
1679,53 153 190
1680,66
1681,19 106
1682,66
1683,17 66 105 148 153
1684,66 137 176
1685,66
1686,20 66 171 214
1687,66
1688,66
1689,66 105 153
1690,66
1691,17 66 171 222
1692,17 66 105
1693,66 148 171 222
1694,53 66 180
1695,17 66 105
1696,49 106
1697,66 133
1698,66
1699,148 153
1700,17
1701,66 171 214
1702,17 66 222
1703,66
1704,44 62 66 79
1705,66 153
1706,17 53 105 106
1707,153 222
1708,66 105
1709,66
1710,36 53 66
1711,20 66 137
1712,17 66 171
1713,2 66 171 186
1714,19 66 105
1715,49 53 105 106
1716,17 66 105
1717,17 66
1718,53 153 190
1719,49 53 105 106
1720,66 105 153
1721,62 66 105
1722,66 171
1723,66 98 105 122 153 222
1724,17 53 66 148
1725,66 167
1726,66 105
1727,66 218
1728,106
1729,17 66 105
1730,53 66 171
1731,53 106 138 153 164 190
1732,66 171
1733,
1734,66
1735,66 105 138 153
1736,66 98 105 222
1737,66 105 153
1738,53 105 106
1739,53 66 153 222
1740,53 66 105 183
1741,17 32 66 97 105 214
1742,66 164
1743,66 138 153
1744,53 66
1745,66
1746,17 66
1747,53 106 148
1748,17 66
1749,66 214
1750,66 184
1751,106
1752,66 176
1753,17 19 78 105 106 153
1754,66
1755,66 105 153
1756,66 171
1757,66
1758,66 171
1759,66 171
1760,62 66
1761,106
1762,36 66 105 153
1763,74 113 138
1764,
1765,66 122 154 171 214
1766,105 106
1767,66 105
1768,66 153
1769,62 66 105
1770,66
1771,66 105 153
1772,59 106 151 169
1773,66 105
1774,66
1775,62 66 171 214
1776,18 66 98 105 153 222
1777,17 66
1778,66 98 153
1779,66 154 180 186
1780,53 66 222
1781,17 62 66 131 180 186
1782,105 106
1783,19 44 66 214 222
1784,32 66
1785,66 153 164 204
1786,17 66 105 153
1787,66 153 164
1788,66 153 171 184
1789,17 66 98 103 222
1790,106
