image_id,label_id
531,66 105 153
532,106
533,66 105 153
534,66 171
535,49 106 164
536,66 105
537,62 66 214
538,17 66 105
539,17 66 105
540,44 66 153 164
541,44 66 148 166 171
542,49 53 66 105 148
543,66 153 164
544,66
545,66
546,17 19 66 105
547,66
548,91 105 106
549,17 66 105 116
550,66 105 138 153 190
551,17 66 171 184 214
552,66 105 214
553,66 153 171
554,19 59 66 151
555,53 66 153 164 190
556,19 66 142
557,66 70 105 214
558,17 66 171
559,106
560,44 62 66
561,15 66 137 176
562,105 106
563,66 138 164
564,62 66 137 153 184
565,17 66 153 171
566,49 105 106
567,66 97 105 116
568,17 66 98 214
569,66
570,66
571,66
572,66 153
573,17 66 153 222
574,17 66 171 214
575,19 66 105 222
576,66 153 171 222
577,53 106 138 222
578,66 153
579,66 105 153
580,66 148 222
581,17 53 66
582,17 66 222
583,19 59 66 105 151
584,66 105 184
585,66 98
586,17 66 98 128 153 171
587,
588,17 19 91 106 143
589,66
590,20 66 105 214
591,17 66 105 153 222
592,44 66 70
593,66 171
594,20 66 180
595,66 171 184
596,66 105 153 176
597,105 106
598,17 66 171 186
599,53 66 105 148 153
600,17 66 153 171 222
601,66
602,66
603,66
604,66
605,61 105 106
606,36 44 66 70 105 138
607,20 66 105
608,66
609,66
610,66 105 138
611,106
612,15 17 66 176
613,62 66 153 171
614,66
615,20 66 105 148 214
616,19 36 66 105 116
617,66
618,36 53 66 102 214
619,105
620,17 66 98 105 128 222
621,66 105
622,105 106
623,17 66 222
624,20 66 153 164
625,66 148 214
626,17 66
627,66
628,66 105
629,17 19 62 66 153 171
630,66
631,66
632,66 98 105
633,66 79
634,53 106
635,66
636,66 105
637,69 88 105 153
638,105 106 138
639,66 122 153 171
640,53 153 164 190
641,59 66 151
642,53 153
643,66
644,105 106 222
645,66 171
646,66 171
647,113 137
648,66
649,2 66 98 105
650,66 171
651,17 62 66 171
652,70 113 137
653,20 66 122 153 171
654,49 66 105
655,17 66 98 222
656,49 105 106
657,66 153
658,53 66
659,66
660,106
661,49 91 105 106 143
662,66 105
663,66
664,17 66 137 222
665,66 105
666,66 137 176
667,
668,66 153
669,17 66 91 105
670,17 53 106
671,66 105
672,105 106
673,66 105
674,49 53 61 105 106 138
675,66 164
676,66
677,17 26 66 105
678,17 153
679,17 20 62 66 105 148
680,105 106 138
681,17 66 137 138 144 171 193
682,106 205 224
683,66 171
684,66 164
685,106
686,36 66
687,17 66
688,66 153 164 222
689,20 66 153 171
690,17 53 106 153 164 190
691,17 20 66 98 153 171
692,66 153 171 184 222
693,66 171
694,66 105 214
695,17 105 106 138 214
696,36 66 171
697,44 66 105 110
698,66
699,66
700,66 171 176
701,66
702,106
703,66 105 214
704,105 106 222
705,17 66 153
706,66 105
707,
708,106 164 214
709,66
710,36 66 116 171
711,66 175
712,66
713,17 66 105
714,17 66 105
715,19 44 66 138 171 193
716,66 153
717,17 66 133 222
718,17 66
719,17 105 106 138
720,105 106 205
721,106
722,66 153 171 175
723,105 106
724,66 153 164
725,19 66 148
726,66 73 105
727,66
728,66 105 138 153
729,66
730,17 66 98 103 110 148 171 175 214
731,
732,66 137
733,66
734,66 171 222
735,66 105 214
736,66 98 171
737,66 148
738,17 66
739,18 44 66 166
740,17 66 100
741,66 153
742,17 66 105
743,62 66
744,66 98 171 214
745,66 105
746,53 66 218
747,17 44 66 105 153
748,66 171
749,66 115 137 144 171 176 193
750,17 66 171 184 222
751,66 164
752,66 148
753,66
754,17 66 148 171 222
755,66
756,53 105 106
757,66 97 105 214
758,66
759,66 78 105 222
760,66 171
761,17 66 148
762,66
763,66 101
764,66
765,66
766,66
767,66
768,66 105
769,66
770,44 66 153
771,66 105 214
772,105 106 153
773,53 106 138 153 164 190
774,20 66 105 222
775,17 105 106
776,17 66 105
777,17 66 105
778,106 153
779,66
780,66 73 105 153
781,66 98 105 153
782,17 19 66 78 105 214
783,20 62 66 137
784,17 20 62 66 98 110 153
785,66 137 138 153 164 190
786,17 66
787,62 66 137 171 176
788,19 66 137
789,44 66
790,66
791,66 105 153
792,66 171 214
793,66 105
794,66 70
795,66 105 153 226
796,66
797,53 66
798,17 20 66 105
799,17 66
800,17 66 79
801,62 66
802,66 100
803,66
804,17 105 106 222
805,17 62 66 105 148
806,66 171
807,36 44 66 153 171 184
808,19 66
809,53 66 153 164 190
810,91 105
811,66
812,105
813,44 66 70 105
814,66
815,66 153
816,113 153 164 190
817,62 66 105
818,66 153 184
819,20 66 171
820,15 19 66 137 176
821,105
822,17 66 153
823,17 19 66 153 164
824,66 144 171 217
825,66 105 153
826,17 106
827,66 105
828,66 148
829,17 105 106 214
830,49 105 106
831,66 171
832,53 113
833,44 66 70
834,66 105 153
835,66 116 171 175
836,66 105
837,17 66 176
838,19 66
839,17 66
840,66 105 214
841,66
842,17 66 222
843,66
844,66
845,17 20 66 171
846,66 222
847,66 171
848,105 106
849,19 214
850,66 97 105 184 214 222
851,62 66
852,17 19 53 106 153 164 190
853,62 66 116 171
854,17 66 79
855,113
856,66
857,19 171
858,17 66 105
859,66 105
860,66 153
861,17 53 105 106
862,66 100 138 153
863,66 222
864,66
865,17 66 98
866,66 137
867,20 66 148 171
868,66 171
869,17 66 115 176
870,17 66 105
871,53 66 153
872,17 66 105 117 148
873,49 66 105
874,36 44 66 164
875,66
876,53 105 106
877,17 66 98 148 171 222
878,66 105
879,20 66 122 171 176 222
880,66 105 214
881,17 53 66 164
882,53 106 138 153 164 190
883,66
884,
885,17 66 148 171 186
886,44 66 142 171 214
887,66 105 148
888,17 106 205
889,19 66 78 105 214
890,66 171
891,66
892,30 66 153
893,153 164
894,20 66 105
895,62 66 79
896,17 19 66
897,66
898,66 91 105
899,36 66 105 153
900,17 66
901,36 66 79 153 171 184
902,66
903,19 78 105 106 153
904,59 66
905,66
906,66
907,66 171
908,17 153
909,66 222
910,66
911,66 105 153 222
912,20 62 66 105 153
913,66 97 105
914,66 105 153
915,66 105
916,66
917,66
918,66 153
919,17 66 79 105
920,
921,66 222
922,17 20 66 98
923,36 66 105
924,53 66 144 193
925,66 105
926,20 66 105 214
927,26 65 66 73 105 143 153
928,66 153
929,105 106
930,105 106 153
931,17 53 106
932,19 20 62 66 178 222
933,66 171 222
934,66 73 105 214
935,49 53 61 105 106
936,105 106
937,66 70 105 153
938,17 62 66 105 153
939,66
940,17 20 66 122 171
941,53 66 138
942,19 66 105
943,66 171
944,20 66 153
945,106
946,66
947,17 106 138
948,66 153 171
949,66 105 222
950,66
951,53 61 105 106
952,17 66 79 153
953,66 105
954,17 53 66 105
955,59 66 151
956,66 214
957,66
958,66 222
959,17 66 78 148
960,17 66 131
961,66 137
962,66 153
963,105 106
964,66 153
965,66 105 153
966,66 116 222
967,66 137
968,17 20 53 66 105 154
969,17 66
970,66
971,66
972,66 171
973,44 66 171 214
974,66
975,18 66 116 222
976,19 110
977,66
978,66 105
979,17 66
980,17 66 137 171
981,66 105 138 153
982,36 66
983,66 105
984,66
985,17 66 226
986,
987,17 66
988,17 105 106
989,66 184
990,2 66
991,66 153 171
992,66
993,66
994,
995,17 66
996,17 19 66 105 214 222
997,
998,66 153 171
999,17 19 106
1000,17 66 105
1001,17 66 79 91 105
1002,106
1003,36 66 105 138 153
1004,106
1005,17 66 105
1006,66 105
1007,66
1008,66
1009,7 66 171
1010,105 106
1011,17 53 66 105
1012,53 66 105 153
1013,17 66 137 222
1014,66 105
1015,66
1016,66 171 184 214
1017,106 153
1018,66 222
1019,66 131
1020,66
1021,105 138 153
1022,66 105
1023,66 105
1024,66 171
1025,66 153 164
1026,66
1027,66
1028,66
1029,66 105 153
1030,66 171
1031,19
1032,49 106 136 164
1033,66 105
1034,2 44 66 71 171 186
1035,105 113 153
1036,17 66
1037,66 171
1038,66 148 171
1039,66 184
1040,19 20 62 66 105 148 214
1041,66 153 164 190
1042,66 116 171 184
1043,66 153
1044,17 18 19 44 66 79 117 131 142 148 153 222 226
1045,19
1046,66 100
1047,44 66 70 171
1048,17 66 105
1049,131
1050,
1051,14 66
1052,105 106 214
1053,17 66 159 171
1054,62 66 105 116
1055,66 171 218
1056,38 66 98
1057,66 144 171
1058,17 66 105
1059,59 66
1060,66 105
1061,17 66
1062,66 105 153
1063,17 66
1064,66 70 137
1065,66
1066,17 78 105 106
1067,17 66 131
1068,66
1069,66 137
1070,66 110
1071,66 171 222
1072,17 66 98 171
1073,17 66 128 148 171 222
1074,66 105
1075,66
1076,65 66 73 105 143
1077,
1078,66 153
1079,66 105
1080,66
1081,66 101
1082,53 106 153 164 190
1083,66 105 153
1084,17 66 100
1085,66 171
1086,66 222
1087,66 171
1088,66 171
1089,66 98 214
1090,106 153
1091,66 105
1092,66
1093,17 66
1094,49 53 61 105 106
1095,17 66
1096,20 66 105
1097,17 66 153
1098,66 78
1099,106
1100,17 66 171
1101,66 97 105
1102,153 164
1103,105
1104,20 66
1105,66
1106,66 171
1107,
1108,53 105 106
1109,66
1110,17 19 66 131 142
1111,17 66 105 153 222
1112,66 74 105 138 153
1113,66
1114,66
1115,66
1116,171
1117,66 131
1118,53 106
1119,17 105 106
1120,17 66 98 175 214
1121,
1122,66 214
1123,105
1124,66 171
1125,66 70 105
1126,106
1127,66 98 214
1128,66 167
1129,66 138 153 171
1130,36 44 66 153 164 184
1131,26 66 105 143
1132,66 171 214
1133,66 105
1134,66 79 138
1135,17 20 62 66 153 171
1136,66
1137,15 17 66 176
1138,17 66 214 222
1139,66 180
1140,66 153 222
1141,66
1142,17 66 110
1143,17 66
1144,66
1145,7 66 171
1146,66 105 138
1147,66 98
1148,66
1149,66
1150,105 106
1151,66 222
1152,36 53 66 102 214
1153,106
1154,20 66 122 171
1155,66 153
1156,66 105 153
1157,66 222
1158,66
1159,66
1160,66 105
1161,20 62 66 171 214
1162,17 49 66 105
1163,105 106
1164,66 105 214
1165,17 19 66 148 171 214
1166,17 66
1167,66 98 105 128 153
1168,66
1169,66
1170,17 66 164
1171,66 131
1172,19 66 78 148 153 222
1173,66
1174,49 105 106
1175,66 105 153
1176,66
1177,17 66
1178,66 105 153
1179,
1180,17 19 66 98 186
1181,66 138 171
1182,66 171
1183,66 222
1184,53 66
1185,7 66
1186,17 66 153 164 184
1187,66 153
1188,105 113 153
1189,66
1190,66
1191,49 66 78
1192,44 66
1193,17 66
1194,17 66
1195,66
1196,53 106 153 164 190
1197,51 66
1198,
1199,66
1200,66 116
1201,105 106 183
1202,66 79 105
1203,36 66 148
1204,66 138 153 164
1205,17 66
1206,17 66 98 105 214
1207,66
1208,17 66 98
1209,66
1210,66
1211,17 53 66 105 153
1212,105 106 143
1213,17 66 95 171
1214,66 105 205
1215,17 66 79 222
1216,63 66 70 91 105
1217,66
1218,66 222
1219,66 97 105
1220,19 66 137 148
1221,17 66 105 222
1222,66
1223,105 106 214
1224,17 66 164
1225,17 66 171
1226,66
1227,66 78
1228,
1229,66 153
1230,20 66 122
1231,17 105 106
1232,105 153
1233,66
1234,66 181
1235,17 113
1236,88 105 153
1237,36 66 137 171
1238,49 53 106 164
1239,66 171
1240,105 214
1241,36 53 66 214
1242,17 19 66 105 214 222
1243,17 66 98 171 214
1244,66
1245,62 66 105 153
1246,66
1247,66 98
1248,153 164
1249,66 105 153
1250,17 66 105
1251,17 66
1252,66 171
1253,66
1254,66 171
1255,66
1256,19 49 105 106
1257,66
1258,66 171
1259,66 171
1260,106
1261,66 171
1262,66 218
1263,79 105 106
1264,17 53 105
1265,17 66 222
1266,19 66 155
1267,19 66 70
1268,66 105
1269,105
1270,17 66 105 153
1271,66 98
1272,66 214
1273,105 106
1274,66 105 111
1275,17 66
1276,66
1277,66 171
1278,20 66
1279,17 113 138 153 164 190
1280,66 74 105 138 153
1281,66
1282,66 105 153
1283,66 105 214
1284,66 105
1285,66 105 214
1286,
1287,53 66 131
1288,66
1289,66
1290,66 105
1291,53 66 144 171 193
1292,15 66 135 137 176
1293,113 148 153
1294,66 153 171
1295,66 171
1296,17 66
1297,53 106
1298,
1299,66 98 153
1300,19 53 106
1301,36 66 171
1302,66 138
1303,66
1304,53 105 106 214
1305,66 138 153
1306,105
1307,66
1308,17 66 98 171 222
1309,17 66
1310,19 66
1311,66
1312,66 214
1313,66 153 171
1314,66 116
1315,19 66
1316,66 105 153
1317,62 66 214
1318,66 137 176
1319,17 66 222
1320,17 66
1321,66
1322,17 66 105 222
1323,17 19 66 148 214
1324,105 106
1325,17 66 105
1326,17 66 133 148 214
1327,66
1328,66 105 153
1329,105 106 214
1330,66 105
1331,66 171
1332,106
1333,53 66 153 164 190
1334,66
1335,66 70 105 116 148
1336,53 66 116
1337,66 105
1338,17 106
1339,17 66 153 171
1340,7 66 171 175
1341,105
1342,62 66 171
1343,19 66
1344,66 131 137 138
1345,91 105 106
1346,17 66 133 171
1347,17 66
1348,66 105
1349,53 66 164
1350,66
1351,17 66 153
1352,106
1353,106
1354,66 70 214
1355,106
1356,62 66 69 78 105 205
1357,66 105
1358,17 66 153
1359,66 171
1360,62 66 153 171
1361,66 137 153
1362,66 91 105
1363,66 105 166
1364,66 171
1365,66 171
1366,17 20 66 105
1367,53 88 113 137 153
1368,66 137 171
1369,106
1370,17 66 95 98 153 171
1371,66 105
1372,66
1373,49 61 105 106 222
1374,66
1375,53 66 105 153 222
1376,17 53 66 222
1377,106 153
1378,106 153 164 190
1379,66 137
1380,66
1381,17 105 106
1382,66 105 153
1383,62 66 105
1384,66
1385,66
1386,66 171 214
1387,66 110
1388,36 66 153 171 184
1389,17 19 66 105 222 226
1390,20 66 153 171
1391,17 66 214 222
1392,105 106
1393,18 66 153
1394,66
1395,66 114 148 171 175 214 222
1396,53 66 153
1397,20 66 171 186
1398,66
1399,66 153 164
1400,105 106 153
1401,66 105
1402,66 98 114
1403,17 66
1404,66 105 153
1405,66 153
1406,66 98
1407,17 66 105
1408,60 106
1409,66 153 164
1410,66
1411,66
1412,66 105
1413,66 171
1414,17 19 66 142 148
1415,17 66 105
1416,17 66 171
1417,66
1418,66 97
1419,17 66 142
1420,14 19 66 171
1421,53 131 137 138 153 171 193
1422,17 66 148 154 171
1423,66
1424,63 66 153
1425,17 53 66
1426,66 175
1427,19 66 171 184
1428,17 66
1429,66 175
1430,66 105
1431,17 19 66 214
1432,66
1433,62 66 105
1434,53 66 153
1435,66 100 153 171
1436,66
1437,66
1438,66 70
1439,20 66 153 171
1440,17 66
1441,66 171
1442,53 66 153 164 190
1443,
1444,66
1445,78 105 106
1446,17 66 105
1447,66
1448,66
1449,66 98 171 175 214 222
1450,105 106 153
1451,106
1452,66 98
1453,66
1454,17 66 186
1455,66
1456,106
1457,66 105
1458,66 180
1459,66 105
1460,17 19 66 105 141 142 148 153 222
1461,66 186
1462,17 66 110
1463,7 66 137 175
1464,53 106
1465,66 153
1466,17 32 66 78 105 214
1467,66
1468,66 105
1469,66 105
1470,66 105 153
1471,106 153
1472,36 66 105 204
1473,66
1474,62 66 137 171
1475,18 66 153 164
1476,66
1477,66 105 153
1478,66
1479,66 105 110 214
1480,105 106
1481,66 105 116
1482,66 137 176
1483,17 66 148 171 222
1484,66 153
1485,66
1486,20 66 110 114 171 214
1487,53 66 70
1488,113
1489,66 105
1490,66 105 153
1491,19 66 171
1492,105 106
1493,66 105 116
1494,44 66 153 164
1495,105 106
1496,98 106
1497,66 153
1498,17 66 105 214
1499,113 153
1500,44 66
1501,106
1502,66 117
1503,44 53 66 153
1504,17 66 105 204 222
1505,106 148
1506,105 113 153
1507,66 171
1508,17 66
1509,44 66 153 171
1510,53 66 171
1511,66
1512,106
1513,17 66 105
1514,106
1515,66
1516,66 171 214
1517,66
1518,66 116
1519,66 153
1520,66
1521,17 66
1522,66
1523,66 148 153
1524,66 153
1525,66 227
1526,62 66 153
1527,66 131
1528,17 66 95 171 175
1529,66
1530,66
1531,17 66
1532,66 222
1533,66
1534,106 164 222
1535,17 66 98 110 148 171 175 222
1536,66
1537,17 66 105
1538,17 66 171
1539,53 66 153
1540,79 106 153 171
1541,66
1542,66 153 171
1543,17 66 153
1544,66
1545,17 66
1546,66 114
1547,106 138
1548,66 105
1549,66 153 222
1550,62 66 180 186 222
1551,66 105 148 153
1552,19 66
1553,66
1554,66
1555,17 66 116 184
1556,66 148 171
1557,66
1558,15 66 137 176
1559,66 153
1560,17 66 105
1561,66 91 105
1562,66
1563,66 105
1564,53 106 222
1565,17 66 98
1566,19 66 214
1567,66 171
1568,66 105
1569,66 153
1570,17 18 66 105 131 148 153
1571,66 98 171
1572,106 164
1573,17 106
1574,66
1575,66 171
1576,66 153
1577,66 137
1578,19 62 66 184
1579,17 66 171
1580,20 66 171
1581,2 17 62 66 105 137 148
1582,66 222
1583,19 106
1584,17 66 171 222
1585,66 137 171
1586,19 66 105
1587,17 66 171
1588,66
1589,66 137 176
1590,66
1591,66 171
1592,66
1593,53 106
1594,20 66
1595,66 154 171
1596,59 66
1597,106
1598,26 53 66 105 143
1599,106
1600,66 98
1601,62 66
1602,66 153
1603,17 62 66 116 171
1604,66 70 105 153
1605,66 105
1606,106 171
1607,66 137
1608,5 66 105 153 176
1609,105 106 153
1610,66
1611,106
1612,106
1613,66 105 214
1614,66 128 153 171
1615,17 66 98 110 114 148 171 214
1616,66 222
1617,66 79 105 214
1618,66 105 214
1619,66 105 153
1620,66 131 171 175
1621,49 105 106 183
1622,66 138 153
1623,66 105 128
1624,66 153
1625,66
1626,17 66 116 171
1627,66 153 171
1628,66
1629,66 137 138 144 171
1630,66
1631,66 171
1632,66 138 153 171
1633,62 66 105
1634,44 66
1635,17 20 62 66 105 153
1636,66 153 222
1637,66
1638,62 66 153 171
1639,62 66 133 153
1640,66 105
1641,66
1642,17 53 106
1643,66 137 171
1644,17 62 66 171
1645,19 113
1646,17 19 66 98 175
1647,20 66 214
1648,66
1649,66
1650,66 171 186
1651,62 66 171 175
1652,66 105 138
1653,66 105
1654,66 153 222
1655,66 105
1656,62 66 105
1657,105 106
1658,66
1659,66 171 184
1660,66 222
1661,105 106
1662,66 171 214
1663,17 19 106 153
1664,17 20 66 110 153
1665,28 79 105 106 205
1666,17 19 66 148
1667,66 105 153
1668,66 165
1669,
1670,20 66 186
1671,7 17 66 222
1672,66 153 164
1673,17 66 171 175
1674,17 66 105
1675,66
1676,66 153 164
1677,66 222
1678,66
1679,17 66 214
1680,66 105
1681,106
1682,17 66 70 171 184 214
1683,17 66 78 148 153
1684,66 105
1685,105
1686,79 106 153
1687,20 66
1688,66
1689,66 144 171 193
1690,62 66 105 214
1691,25 53 66
1692,17 53 66 153 164 222
1693,66 171
1694,62 66
1695,66 98
1696,17 53 78 106
1697,66 70 105 153
1698,66 70
1699,113 153
1700,17 66 153
1701,66 214
1702,17 62 66 171
1703,66 153
1704,19 66
1705,66
1706,17 78 105 106
1707,62 66
1708,66
1709,105 106 148
1710,17 66
1711,66
1712,17 20 66 148
1713,66 153
1714,59 66 151
1715,66 105
1716,17 53 66 153
1717,17 66 105
1718,17 53
1719,66 105
1720,7 17 113
1721,66 100
1722,66
1723,66 105 153
1724,17 66 105 148
1725,66 105 214
1726,66
1727,66 153
1728,66 153
1729,66 105
1730,66
1731,153 164 190
1732,105 148
1733,66 184 214
1734,17 66 98 222
1735,66 153
1736,66 176 214
1737,36 66 105
1738,19 53 78 88 105 106 214
1739,66 105 153
1740,17 66 105
1741,105 106 138
1742,17 66
1743,106
1744,66
1745,66 153
1746,15 17 66 176
1747,53 105 106
1748,66
1749,66
1750,66
1751,66 105
1752,113
1753,17 53 106 164
1754,19 66 105 131
1755,106
1756,7 17 19 66 148
1757,66 105
1758,66 105
1759,66
1760,19 62 66
1761,66
1762,66 105
1763,59 66 151
1764,2 66 105
1765,17 66 171
1766,74 113 137 153
1767,19 66 98 148 171 175 214
1768,66 171 193
1769,62 66 79
1770,17 19 66
1771,66
1772,20 66 180
1773,17 49 66
1774,66 98 171
1775,66 171 222
1776,49 66 70 105
